image_id,image_path,model_name,pred_class_id,pred_class_name,confidence,x1,y1,x2,y2,width,height,prompt,raw_label
img_000182.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000182.png,rtdetr_l_drone_finetuned,0,drone,0.222774,212.13,185.04,217.67,189.2,5.54,4.16,,drone
img_000182.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000182.png,rtdetr_l_drone_finetuned,0,drone,0.211695,468.28,540.53,475.95,545.69,7.66,5.16,,drone
img_000182.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000182.png,rtdetr_l_drone_finetuned,0,drone,0.210716,185.84,155.1,191.24,159.41,5.4,4.31,,drone
img_000182.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000182.png,rtdetr_l_drone_finetuned,0,drone,0.140086,15.87,101.41,28.05,111.22,12.17,9.82,,drone
img_000182.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000182.png,rtdetr_l_drone_finetuned,0,drone,0.136747,553.91,539.72,561.0,544.75,7.09,5.03,,drone
img_000182.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000182.png,rtdetr_l_drone_finetuned,0,drone,0.127941,321.23,269.66,327.95,274.49,6.72,4.83,,drone
img_000182.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000182.png,rtdetr_l_drone_finetuned,0,drone,0.125363,59.52,2.92,91.44,25.76,31.93,22.84,,drone
img_000182.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000182.png,rtdetr_l_drone_finetuned,0,drone,0.123822,436.02,186.55,439.72,189.44,3.7,2.89,,drone
img_000182.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000182.png,rtdetr_l_drone_finetuned,0,drone,0.103421,166.99,126.42,181.76,138.75,14.78,12.33,,drone
img_000182.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000182.png,rtdetr_l_drone_finetuned,0,drone,0.098305,479.03,268.77,508.45,288.61,29.41,19.84,,drone
img_000182.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000182.png,rtdetr_l_drone_finetuned,0,drone,0.091685,487.7,276.34,501.26,286.42,13.56,10.08,,drone
img_000182.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000182.png,rtdetr_l_drone_finetuned,0,drone,0.084695,-0.2,506.29,29.42,530.64,29.63,24.35,,drone
img_000182.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000182.png,rtdetr_l_drone_finetuned,0,drone,0.084309,225.59,329.53,234.88,336.34,9.29,6.81,,drone
img_000182.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000182.png,rtdetr_l_drone_finetuned,0,drone,0.081568,190.46,576.86,195.22,581.03,4.76,4.17,,drone
img_000182.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000182.png,rtdetr_l_drone_finetuned,0,drone,0.074747,575.29,507.51,579.72,511.42,4.43,3.91,,drone
img_000182.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000182.png,rtdetr_l_drone_finetuned,0,drone,0.074726,470.88,541.24,475.95,544.9,5.08,3.67,,drone
img_000182.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000182.png,rtdetr_l_drone_finetuned,0,drone,0.072456,-2.47,18.23,28.79,50.61,31.27,32.38,,drone
img_000182.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000182.png,rtdetr_l_drone_finetuned,0,drone,0.072397,190.17,521.16,194.92,525.55,4.76,4.39,,drone
img_000182.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000182.png,rtdetr_l_drone_finetuned,0,drone,0.069855,228.99,394.79,236.18,399.82,7.19,5.03,,drone
img_000182.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000182.png,rtdetr_l_drone_finetuned,0,drone,0.064346,213.9,184.87,218.6,189.52,4.7,4.65,,drone
img_000182.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000182.png,rtdetr_l_drone_finetuned,0,drone,0.063898,225.18,228.58,240.93,240.02,15.75,11.44,,drone
img_000182.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000182.png,rtdetr_l_drone_finetuned,0,drone,0.063802,163.4,569.08,169.47,573.8,6.07,4.72,,drone
img_000182.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000182.png,rtdetr_l_drone_finetuned,0,drone,0.063775,467.63,541.09,475.75,547.48,8.13,6.39,,drone
img_000182.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000182.png,rtdetr_l_drone_finetuned,0,drone,0.062955,337.93,154.43,342.06,157.46,4.13,3.03,,drone
img_000182.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000182.png,rtdetr_l_drone_finetuned,0,drone,0.062594,188.83,178.73,194.47,183.34,5.64,4.61,,drone
img_000182.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000182.png,rtdetr_l_drone_finetuned,0,drone,0.062561,280.22,210.61,283.8,213.76,3.58,3.15,,drone
img_000182.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000182.png,rtdetr_l_drone_finetuned,0,drone,0.062069,469.85,541.39,477.37,546.87,7.53,5.49,,drone
img_000182.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000182.png,rtdetr_l_drone_finetuned,0,drone,0.061409,155.16,226.32,174.41,240.56,19.25,14.24,,drone
img_000182.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000182.png,rtdetr_l_drone_finetuned,0,drone,0.061244,530.22,528.32,537.58,534.06,7.35,5.74,,drone
img_000182.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000182.png,rtdetr_l_drone_finetuned,0,drone,0.060902,229.15,393.39,238.85,400.3,9.7,6.91,,drone
img_000182.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000182.png,rtdetr_l_drone_finetuned,0,drone,0.060568,573.25,507.6,582.0,514.05,8.75,6.46,,drone
img_000182.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000182.png,rtdetr_l_drone_finetuned,0,drone,0.060417,245.84,363.58,253.04,369.16,7.2,5.58,,drone
img_000182.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000182.png,rtdetr_l_drone_finetuned,0,drone,0.059608,600.29,306.07,612.74,315.14,12.45,9.07,,drone
img_000182.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000182.png,rtdetr_l_drone_finetuned,0,drone,0.056018,46.47,209.6,55.97,216.87,9.5,7.27,,drone
img_000182.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000182.png,rtdetr_l_drone_finetuned,0,drone,0.056001,426.56,210.24,433.69,216.04,7.13,5.8,,drone
img_000182.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000182.png,rtdetr_l_drone_finetuned,0,drone,0.055712,76.4,102.3,82.66,106.47,6.26,4.17,,drone
img_000182.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000182.png,rtdetr_l_drone_finetuned,0,drone,0.054913,553.54,540.64,561.18,546.52,7.64,5.88,,drone
img_000182.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000182.png,rtdetr_l_drone_finetuned,0,drone,0.053683,618.35,96.59,638.38,121.17,20.03,24.58,,drone
img_000182.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000182.png,rtdetr_l_drone_finetuned,0,drone,0.053267,619.53,36.55,638.69,65.43,19.16,28.88,,drone
img_000182.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000182.png,rtdetr_l_drone_finetuned,0,drone,0.052117,631.77,185.69,639.49,201.02,7.72,15.33,,drone
img_000182.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000182.png,rtdetr_l_drone_finetuned,0,drone,0.051774,10.61,100.11,29.87,118.14,19.26,18.02,,drone
img_000182.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000182.png,rtdetr_l_drone_finetuned,0,drone,0.050053,60.83,5.83,92.78,24.01,31.96,18.18,,drone
img_000198.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000198.png,rtdetr_l_drone_finetuned,0,drone,0.609253,131.16,225.07,165.88,249.18,34.72,24.12,,drone
img_000198.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000198.png,rtdetr_l_drone_finetuned,0,drone,0.44163,129.8,222.31,171.39,250.87,41.59,28.56,,drone
img_000198.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000198.png,rtdetr_l_drone_finetuned,0,drone,0.247428,626.16,87.92,639.91,100.16,13.75,12.25,,drone
img_000198.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000198.png,rtdetr_l_drone_finetuned,0,drone,0.24125,460.32,136.29,470.28,143.35,9.96,7.05,,drone
img_000198.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000198.png,rtdetr_l_drone_finetuned,0,drone,0.157878,461.59,136.68,469.98,142.51,8.4,5.83,,drone
img_000198.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000198.png,rtdetr_l_drone_finetuned,0,drone,0.101079,324.86,177.36,332.58,183.58,7.72,6.22,,drone
img_000198.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000198.png,rtdetr_l_drone_finetuned,0,drone,0.092659,28.92,455.62,56.75,474.67,27.83,19.04,,drone
img_000198.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000198.png,rtdetr_l_drone_finetuned,0,drone,0.092192,393.28,236.32,406.82,244.46,13.53,8.14,,drone
img_000198.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000198.png,rtdetr_l_drone_finetuned,0,drone,0.088489,396.06,238.06,404.11,243.69,8.05,5.63,,drone
img_000198.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000198.png,rtdetr_l_drone_finetuned,0,drone,0.079794,441.31,61.71,474.01,83.38,32.7,21.67,,drone
img_000198.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000198.png,rtdetr_l_drone_finetuned,0,drone,0.066761,626.24,89.48,640.05,115.39,13.82,25.91,,drone
img_000198.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000198.png,rtdetr_l_drone_finetuned,0,drone,0.065125,440.12,63.74,469.85,82.23,29.73,18.49,,drone
img_000198.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000198.png,rtdetr_l_drone_finetuned,0,drone,0.064342,423.87,409.51,447.23,426.22,23.36,16.71,,drone
img_000198.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000198.png,rtdetr_l_drone_finetuned,0,drone,0.064187,326.13,177.51,331.85,182.92,5.72,5.41,,drone
img_000198.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000198.png,rtdetr_l_drone_finetuned,0,drone,0.063248,338.47,333.6,349.48,340.48,11.01,6.88,,drone
img_000198.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000198.png,rtdetr_l_drone_finetuned,0,drone,0.063117,441.34,63.27,473.17,82.43,31.83,19.16,,drone
img_000198.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000198.png,rtdetr_l_drone_finetuned,0,drone,0.062807,455.54,218.81,481.66,239.2,26.11,20.4,,drone
img_000198.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000198.png,rtdetr_l_drone_finetuned,0,drone,0.059958,439.83,62.43,475.76,83.81,35.93,21.39,,drone
img_000198.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000198.png,rtdetr_l_drone_finetuned,0,drone,0.059402,3.17,282.32,19.74,295.62,16.57,13.3,,drone
img_000198.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000198.png,rtdetr_l_drone_finetuned,0,drone,0.059228,612.61,551.61,625.96,562.92,13.36,11.31,,drone
img_000198.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000198.png,rtdetr_l_drone_finetuned,0,drone,0.056843,115.21,587.28,124.9,593.91,9.7,6.63,,drone
img_000198.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000198.png,rtdetr_l_drone_finetuned,0,drone,0.055096,164.66,361.16,171.92,367.88,7.26,6.72,,drone
img_000198.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000198.png,rtdetr_l_drone_finetuned,0,drone,0.054816,540.33,205.41,555.97,218.28,15.65,12.87,,drone
img_000198.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000198.png,rtdetr_l_drone_finetuned,0,drone,0.054121,396.81,237.7,404.11,243.85,7.3,6.16,,drone
img_000198.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000198.png,rtdetr_l_drone_finetuned,0,drone,0.054049,609.83,551.39,630.69,572.19,20.87,20.8,,drone
img_000198.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000198.png,rtdetr_l_drone_finetuned,0,drone,0.053777,112.35,383.91,155.75,414.71,43.39,30.8,,drone
img_000198.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000198.png,rtdetr_l_drone_finetuned,0,drone,0.052984,627.89,456.66,639.46,471.88,11.57,15.23,,drone
img_000198.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000198.png,rtdetr_l_drone_finetuned,0,drone,0.052262,629.66,507.74,639.4,521.29,9.75,13.55,,drone
img_000198.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000198.png,rtdetr_l_drone_finetuned,0,drone,0.051718,629.36,458.93,639.19,473.57,9.83,14.64,,drone
img_000198.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000198.png,rtdetr_l_drone_finetuned,0,drone,0.051687,82.06,460.31,99.02,471.21,16.96,10.9,,drone
img_000198.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000198.png,rtdetr_l_drone_finetuned,0,drone,0.051498,626.92,457.09,640.05,471.02,13.14,13.93,,drone
img_000198.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000198.png,rtdetr_l_drone_finetuned,0,drone,0.050865,381.15,256.95,389.31,264.12,8.16,7.17,,drone
img_000198.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000198.png,rtdetr_l_drone_finetuned,0,drone,0.050766,318.4,199.96,334.64,211.35,16.23,11.39,,drone
img_000198.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000198.png,rtdetr_l_drone_finetuned,0,drone,0.050253,79.08,457.0,100.09,470.98,21.0,13.98,,drone
img_000202.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000202.png,rtdetr_l_drone_finetuned,0,drone,0.194648,155.56,351.96,206.18,390.78,50.62,38.82,,drone
img_000202.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000202.png,rtdetr_l_drone_finetuned,0,drone,0.193254,551.69,453.06,558.56,457.34,6.87,4.28,,drone
img_000202.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000202.png,rtdetr_l_drone_finetuned,0,drone,0.154956,406.86,270.94,415.95,277.65,9.08,6.7,,drone
img_000202.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000202.png,rtdetr_l_drone_finetuned,0,drone,0.139832,411.21,375.17,442.33,398.67,31.12,23.49,,drone
img_000202.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000202.png,rtdetr_l_drone_finetuned,0,drone,0.131677,552.39,453.63,558.56,458.0,6.17,4.37,,drone
img_000202.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000202.png,rtdetr_l_drone_finetuned,0,drone,0.127202,367.14,318.74,386.86,332.37,19.72,13.63,,drone
img_000202.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000202.png,rtdetr_l_drone_finetuned,0,drone,0.11747,20.91,319.87,56.33,342.45,35.42,22.59,,drone
img_000202.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000202.png,rtdetr_l_drone_finetuned,0,drone,0.113248,150.15,214.58,176.49,231.82,26.34,17.24,,drone
img_000202.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000202.png,rtdetr_l_drone_finetuned,0,drone,0.108654,259.35,502.74,304.42,541.62,45.07,38.88,,drone
img_000202.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000202.png,rtdetr_l_drone_finetuned,0,drone,0.108399,262.94,505.56,302.0,539.94,39.06,34.38,,drone
img_000202.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000202.png,rtdetr_l_drone_finetuned,0,drone,0.099408,149.55,214.14,177.45,233.3,27.9,19.16,,drone
img_000202.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000202.png,rtdetr_l_drone_finetuned,0,drone,0.087759,344.84,449.58,350.58,454.17,5.74,4.59,,drone
img_000202.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000202.png,rtdetr_l_drone_finetuned,0,drone,0.087734,522.38,362.95,538.08,375.13,15.7,12.19,,drone
img_000202.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000202.png,rtdetr_l_drone_finetuned,0,drone,0.087312,487.86,282.1,493.1,286.69,5.24,4.59,,drone
img_000202.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000202.png,rtdetr_l_drone_finetuned,0,drone,0.081904,31.67,557.81,45.55,568.19,13.88,10.39,,drone
img_000202.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000202.png,rtdetr_l_drone_finetuned,0,drone,0.079212,155.32,349.59,210.32,395.05,55.0,45.46,,drone
img_000202.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000202.png,rtdetr_l_drone_finetuned,0,drone,0.066593,232.99,446.79,239.79,452.35,6.8,5.56,,drone
img_000202.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000202.png,rtdetr_l_drone_finetuned,0,drone,0.066086,370.09,320.12,385.42,330.88,15.33,10.76,,drone
img_000202.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000202.png,rtdetr_l_drone_finetuned,0,drone,0.065258,233.16,600.47,240.74,606.32,7.57,5.85,,drone
img_000202.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000202.png,rtdetr_l_drone_finetuned,0,drone,0.064487,629.75,537.68,639.43,553.05,9.69,15.37,,drone
img_000202.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000202.png,rtdetr_l_drone_finetuned,0,drone,0.063121,128.46,529.56,135.96,535.69,7.5,6.13,,drone
img_000202.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000202.png,rtdetr_l_drone_finetuned,0,drone,0.062612,628.01,534.07,640.25,551.92,12.24,17.85,,drone
img_000202.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000202.png,rtdetr_l_drone_finetuned,0,drone,0.05945,496.05,353.55,505.91,361.23,9.86,7.68,,drone
img_000202.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000202.png,rtdetr_l_drone_finetuned,0,drone,0.058523,629.51,537.27,639.81,555.09,10.31,17.83,,drone
img_000202.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000202.png,rtdetr_l_drone_finetuned,0,drone,0.057901,522.44,363.49,530.32,368.94,7.88,5.45,,drone
img_000202.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000202.png,rtdetr_l_drone_finetuned,0,drone,0.057781,368.46,371.18,374.54,376.04,6.08,4.86,,drone
img_000202.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000202.png,rtdetr_l_drone_finetuned,0,drone,0.0536,627.0,479.49,640.11,497.45,13.11,17.96,,drone
img_000202.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000202.png,rtdetr_l_drone_finetuned,0,drone,0.053288,265.15,579.33,287.3,595.51,22.14,16.17,,drone
