image_id,image_path,model_name,pred_class_id,pred_class_name,confidence,x1,y1,x2,y2,width,height,prompt,raw_label
img_000557.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000557.png,grounding_dino,0,drone,0.240487,539.41,50.49,584.6,88.62,45.19,38.13,small drone in the sky,small drone
img_000557.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000557.png,grounding_dino,0,drone,0.30397,2.35,2.44,637.39,331.27,635.04,328.83,small drone in the sky,sky
img_000570.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000570.png,grounding_dino,0,drone,0.394519,273.56,448.37,313.77,510.83,40.21,62.46,drone,drone
img_000570.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000570.png,grounding_dino,0,drone,0.38116,580.96,439.79,603.03,463.79,22.07,24.0,drone,drone
img_000570.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000570.png,grounding_dino,0,drone,0.354414,103.35,442.26,186.87,517.0,83.52,74.74,drone,drone
img_000570.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000570.png,grounding_dino,0,drone,0.281742,273.72,467.31,312.91,510.93,39.19,43.61,drone,drone
img_000570.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000570.png,grounding_dino,0,drone,0.226506,229.24,438.87,266.78,490.05,37.53,51.18,drone,drone
img_000570.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000570.png,grounding_dino,0,drone,0.261282,84.86,434.35,201.34,517.73,116.47,83.38,drone,drone
img_000570.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000570.png,grounding_dino,0,drone,0.409492,273.01,447.92,314.48,511.2,41.47,63.27,quadcopter,quadcopter
img_000570.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000570.png,grounding_dino,0,drone,0.390622,273.09,465.71,313.62,511.04,40.53,45.33,quadcopter,quadcopter
img_000570.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000570.png,grounding_dino,0,drone,0.231391,102.98,442.87,186.45,517.27,83.48,74.41,quadcopter,quadcopter
img_000570.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000570.png,grounding_dino,0,drone,0.388671,98.34,438.82,191.22,518.2,92.88,79.39,unmanned aerial vehicle,unmanned aerial vehicle
img_000570.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000570.png,grounding_dino,0,drone,0.355878,272.1,446.77,315.39,512.11,43.29,65.34,unmanned aerial vehicle,unmanned aerial vehicle
img_000570.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000570.png,grounding_dino,0,drone,0.204593,579.56,438.3,604.55,464.88,24.99,26.58,unmanned aerial vehicle,unmanned vehicle
img_000570.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000570.png,grounding_dino,0,drone,0.215186,88.75,433.6,269.92,517.65,181.17,84.06,unmanned aerial vehicle,unmanned aerial vehicle
img_000570.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000570.png,grounding_dino,0,drone,0.221036,82.27,427.6,206.17,519.96,123.9,92.36,unmanned aerial vehicle,unmanned aerial vehicle
img_000570.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000570.png,grounding_dino,0,drone,0.516343,2.24,1.11,638.31,349.35,636.07,348.24,small drone in the sky,sky
img_000570.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000570.png,grounding_dino,0,drone,0.298166,578.58,437.08,605.62,465.91,27.04,28.83,small drone in the sky,small drone
img_000570.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000570.png,grounding_dino,0,drone,0.225176,365.24,300.77,409.57,323.3,44.34,22.53,small drone in the sky,small drone
img_000570.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000570.png,grounding_dino,0,drone,0.254279,571.39,431.19,613.23,472.4,41.84,41.21,small drone in the sky,small drone
img_000570.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000570.png,grounding_dino,0,drone,0.214716,366.37,302.59,389.24,321.09,22.87,18.5,small drone in the sky,small drone
img_000577.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000577.png,grounding_dino,0,drone,0.331924,151.36,175.99,165.23,185.15,13.87,9.16,drone,drone
img_000577.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000577.png,grounding_dino,0,drone,0.348013,34.15,596.4,130.18,639.96,96.04,43.56,drone,drone
img_000577.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000577.png,grounding_dino,0,drone,0.509209,33.06,595.14,131.49,639.98,98.43,44.84,quadcopter,quadcopter
img_000577.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000577.png,grounding_dino,0,drone,0.770375,31.72,593.51,132.16,639.96,100.44,46.45,unmanned aerial vehicle,unmanned aerial vehicle
img_000577.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000577.png,grounding_dino,0,drone,0.379666,148.82,173.24,167.34,187.91,18.52,14.68,small drone in the sky,small drone
img_000577.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000577.png,grounding_dino,0,drone,0.464056,0.23,0.34,283.23,462.34,283.0,462.01,small drone in the sky,sky
img_000577.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000577.png,grounding_dino,0,drone,0.335389,141.3,165.94,174.85,195.35,33.55,29.42,small drone in the sky,small drone
img_000577.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000577.png,grounding_dino,0,drone,0.243044,130.66,156.62,188.2,207.78,57.54,51.16,small drone in the sky,small drone
img_000579.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000579.png,grounding_dino,0,drone,0.5028,488.69,317.11,585.47,347.55,96.78,30.43,drone,drone
img_000579.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000579.png,grounding_dino,0,drone,0.322729,394.9,231.45,639.59,488.05,244.69,256.6,drone,drone
img_000579.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000579.png,grounding_dino,0,drone,0.338423,253.6,256.29,287.02,428.4,33.42,172.11,drone,drone
img_000579.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000579.png,grounding_dino,0,drone,0.276723,119.54,331.16,166.55,493.75,47.01,162.59,drone,drone
img_000579.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000579.png,grounding_dino,0,drone,0.219532,185.87,352.65,236.82,439.38,50.95,86.73,drone,drone
img_000579.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000579.png,grounding_dino,0,drone,0.479642,488.13,317.13,586.05,348.16,97.93,31.03,quadcopter,quadcopter
img_000579.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000579.png,grounding_dino,0,drone,0.297917,394.54,230.79,638.88,488.12,244.34,257.33,quadcopter,quadcopter
img_000579.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000579.png,grounding_dino,0,drone,0.22781,259.64,137.61,343.74,481.36,84.1,343.75,quadcopter,quadcopter
img_000579.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000579.png,grounding_dino,0,drone,0.5523,393.81,229.0,638.09,489.26,244.28,260.26,unmanned aerial vehicle,unmanned aerial vehicle
img_000579.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000579.png,grounding_dino,0,drone,0.222379,256.27,135.14,346.2,482.67,89.93,347.53,unmanned aerial vehicle,unmanned aerial vehicle
img_000579.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000579.png,grounding_dino,0,drone,0.631149,486.59,314.64,587.99,351.33,101.39,36.69,small drone in the sky,small drone
img_000579.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000579.png,grounding_dino,0,drone,0.419516,1.65,1.35,638.19,355.14,636.54,353.79,small drone in the sky,sky
img_000594.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000594.png,grounding_dino,0,drone,0.739562,498.28,148.37,522.04,178.29,23.76,29.92,drone,drone
img_000594.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000594.png,grounding_dino,0,drone,0.679368,498.04,147.9,522.47,178.54,24.44,30.64,quadcopter,quadcopter
img_000594.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000594.png,grounding_dino,0,drone,0.357628,497.44,146.91,523.31,179.54,25.87,32.63,unmanned aerial vehicle,unmanned aerial vehicle
img_000594.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000594.png,grounding_dino,0,drone,0.364953,3.13,164.25,587.66,361.35,584.53,197.1,unmanned aerial vehicle,unmanned aerial vehicle
img_000594.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000594.png,grounding_dino,0,drone,0.428328,496.78,145.8,524.19,179.9,27.4,34.1,small drone in the sky,small drone
img_000594.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000594.png,grounding_dino,0,drone,0.459375,1.34,1.42,638.43,315.34,637.09,313.93,small drone in the sky,sky
img_000594.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000594.png,grounding_dino,0,drone,0.331303,488.06,138.22,534.37,186.8,46.31,48.57,small drone in the sky,small drone
img_000617.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000617.png,grounding_dino,0,drone,0.742832,549.81,232.8,572.83,245.92,23.03,13.12,drone,drone
img_000617.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000617.png,grounding_dino,0,drone,0.218469,201.93,575.91,220.4,585.03,18.46,9.12,drone,drone
img_000617.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000617.png,grounding_dino,0,drone,0.730454,549.69,232.8,572.91,245.99,23.22,13.19,quadcopter,quadcopter
img_000617.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000617.png,grounding_dino,0,drone,0.242145,201.78,575.83,220.53,585.2,18.75,9.37,quadcopter,quadcopter
img_000617.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000617.png,grounding_dino,0,drone,0.571493,549.18,232.15,573.08,246.76,23.9,14.61,unmanned aerial vehicle,unmanned aerial vehicle
img_000617.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000617.png,grounding_dino,0,drone,0.301916,201.58,575.09,221.1,585.7,19.52,10.61,unmanned aerial vehicle,unmanned aerial vehicle
img_000617.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000617.png,grounding_dino,0,drone,0.79287,546.49,229.43,575.88,250.97,29.4,21.54,small drone in the sky,small drone
img_000617.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000617.png,grounding_dino,0,drone,0.616792,2.11,1.56,637.8,575.93,635.69,574.38,small drone in the sky,the sky
img_000626.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000626.png,grounding_dino,0,drone,0.812926,370.37,165.82,468.74,189.14,98.38,23.31,drone,drone
img_000626.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000626.png,grounding_dino,0,drone,0.880672,369.09,164.56,469.83,190.12,100.74,25.56,quadcopter,quadcopter
img_000626.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000626.png,grounding_dino,0,drone,0.848406,368.02,163.0,470.51,191.57,102.49,28.56,unmanned aerial vehicle,unmanned aerial vehicle
img_000626.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000626.png,grounding_dino,0,drone,0.649906,366.82,161.38,471.44,194.26,104.62,32.88,small drone in the sky,small drone
img_000626.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000626.png,grounding_dino,0,drone,0.272067,0.02,0.09,640.02,417.83,640.0,417.74,small drone in the sky,sky
img_000626.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000626.png,grounding_dino,0,drone,0.263311,0.08,-0.12,640.07,150.28,639.99,150.4,small drone in the sky,sky
img_000656.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000656.png,grounding_dino,0,drone,0.448788,192.69,176.29,511.16,438.27,318.47,261.98,drone,drone
img_000656.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000656.png,grounding_dino,0,drone,0.2269,177.13,401.87,190.4,446.1,13.28,44.22,drone,drone
img_000656.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000656.png,grounding_dino,0,drone,0.219379,272.21,346.34,405.58,436.41,133.38,90.08,drone,drone
img_000656.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000656.png,grounding_dino,0,drone,0.256475,34.21,174.16,639.69,558.28,605.48,384.11,drone,drone
img_000656.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000656.png,grounding_dino,0,drone,0.274119,192.7,176.07,506.89,440.58,314.19,264.51,quadcopter,quadcopter
img_000656.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000656.png,grounding_dino,0,drone,0.270041,32.87,349.1,639.62,559.29,606.75,210.19,quadcopter,quadcopter
img_000656.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000656.png,grounding_dino,0,drone,0.274165,175.86,400.83,191.43,447.25,15.57,46.41,quadcopter,quadcopter
img_000656.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000656.png,grounding_dino,0,drone,0.221153,271.11,345.38,406.55,437.29,135.44,91.91,quadcopter,quadcopter
img_000656.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000656.png,grounding_dino,0,drone,0.22536,32.91,174.76,639.45,559.88,606.54,385.12,quadcopter,quadcopter
img_000656.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000656.png,grounding_dino,0,drone,0.203875,169.44,396.56,198.9,451.52,29.46,54.96,quadcopter,##pt
img_000656.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000656.png,grounding_dino,0,drone,0.367016,190.37,175.82,512.75,441.77,322.38,265.94,unmanned aerial vehicle,unmanned aerial vehicle
img_000656.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000656.png,grounding_dino,0,drone,0.282806,32.03,172.98,639.58,561.03,607.55,388.05,unmanned aerial vehicle,unmanned aerial vehicle
img_000656.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000656.png,grounding_dino,0,drone,0.504517,0.05,-0.09,640.05,240.3,640.0,240.4,small drone in the sky,sky
img_000656.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000656.png,grounding_dino,0,drone,0.255689,173.54,399.33,194.04,448.03,20.51,48.7,small drone in the sky,small drone
img_000656.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000656.png,grounding_dino,0,drone,0.20894,565.49,307.2,599.3,332.91,33.81,25.71,small drone in the sky,small drone
img_000656.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000656.png,grounding_dino,0,drone,0.248696,164.67,394.19,203.59,453.67,38.92,59.49,small drone in the sky,small drone
img_000656.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000656.png,grounding_dino,0,drone,0.200866,-0.0,0.31,639.97,154.56,639.97,154.26,small drone in the sky,sky
img_000679.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000679.png,grounding_dino,0,drone,0.260591,-0.01,459.08,6.24,541.22,6.25,82.14,drone,drone
img_000679.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000679.png,grounding_dino,0,drone,0.232375,0.06,467.91,312.79,549.7,312.74,81.79,drone,drone
img_000679.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000679.png,grounding_dino,0,drone,0.202288,0.02,467.14,5.48,515.73,5.46,48.59,drone,drone
img_000679.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000679.png,grounding_dino,0,drone,0.20052,0.04,417.24,6.0,541.25,5.97,124.01,drone,drone
img_000679.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000679.png,grounding_dino,0,drone,0.249836,-0.02,470.14,314.29,551.42,314.31,81.28,quadcopter,quadcopter
img_000679.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000679.png,grounding_dino,0,drone,0.265293,-0.02,460.2,6.49,542.11,6.51,81.91,quadcopter,quadcopter
img_000679.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000679.png,grounding_dino,0,drone,0.206409,0.01,424.15,6.42,542.97,6.41,118.82,quadcopter,quadcopter
img_000679.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000679.png,grounding_dino,0,drone,0.312504,-0.03,467.95,315.33,552.23,315.36,84.28,unmanned aerial vehicle,unmanned aerial vehicle
img_000679.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000679.png,grounding_dino,0,drone,0.27272,-0.03,458.66,7.78,542.5,7.81,83.83,unmanned aerial vehicle,unmanned aerial vehicle
img_000679.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000679.png,grounding_dino,0,drone,0.218405,-0.1,501.16,313.57,548.07,313.67,46.91,unmanned aerial vehicle,unmanned aerial vehicle
img_000679.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000679.png,grounding_dino,0,drone,0.204946,-0.0,461.42,6.8,518.53,6.8,57.12,unmanned aerial vehicle,unmanned aerial vehicle
img_000679.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000679.png,grounding_dino,0,drone,0.204551,0.02,418.78,7.85,543.35,7.83,124.57,unmanned aerial vehicle,unmanned aerial
img_000679.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000679.png,grounding_dino,0,drone,0.533497,0.06,0.15,640.06,163.46,640.0,163.32,small drone in the sky,the sky
img_000679.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000679.png,grounding_dino,0,drone,0.279152,472.47,247.35,494.41,264.14,21.93,16.79,small drone in the sky,small drone
img_000679.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000679.png,grounding_dino,0,drone,0.20169,-0.03,463.58,8.93,498.1,8.97,34.52,small drone in the sky,small drone
img_000679.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000679.png,grounding_dino,0,drone,0.219256,467.06,242.28,500.08,270.08,33.01,27.8,small drone in the sky,small drone
img_000688.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000688.png,grounding_dino,0,drone,0.22869,136.47,320.96,238.23,392.14,101.76,71.18,drone,drone
img_000688.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000688.png,grounding_dino,0,drone,0.227813,480.9,308.66,599.86,400.42,118.97,91.76,drone,drone
img_000688.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000688.png,grounding_dino,0,drone,0.311585,479.59,307.86,601.57,401.05,121.98,93.19,quadcopter,quadcopter
img_000688.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000688.png,grounding_dino,0,drone,0.27806,110.75,306.77,158.2,361.35,47.46,54.57,quadcopter,quadcopter
img_000688.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000688.png,grounding_dino,0,drone,0.242014,135.82,319.98,239.39,392.72,103.57,72.74,quadcopter,quadcopter
img_000688.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000688.png,grounding_dino,0,drone,0.245149,111.1,307.35,156.41,344.78,45.31,37.43,quadcopter,quadcopter
img_000688.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000688.png,grounding_dino,0,drone,0.429598,135.16,318.37,239.97,393.15,104.8,74.78,unmanned aerial vehicle,unmanned aerial vehicle
img_000688.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000688.png,grounding_dino,0,drone,0.316591,479.41,307.27,601.68,401.7,122.27,94.42,unmanned aerial vehicle,unmanned aerial vehicle
img_000688.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_000688.png,grounding_dino,0,drone,0.206502,435.94,289.93,524.62,377.3,88.68,87.37,unmanned aerial vehicle,unmanned aerial vehicle
