image_id,image_path,model_name,pred_class_id,pred_class_name,confidence,x1,y1,x2,y2,width,height,prompt,raw_label
img_000757.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000757.png,rtdetr_l_drone_finetuned,0,drone,0.070381,382.19,183.84,390.21,189.73,8.03,5.88,,drone
img_000757.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000757.png,rtdetr_l_drone_finetuned,0,drone,0.068334,3.82,622.29,18.16,633.83,14.34,11.54,,drone
img_000757.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000757.png,rtdetr_l_drone_finetuned,0,drone,0.066401,593.51,256.01,602.44,262.39,8.93,6.38,,drone
img_000757.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000757.png,rtdetr_l_drone_finetuned,0,drone,0.06493,375.55,572.13,382.36,577.24,6.82,5.11,,drone
img_000757.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000757.png,rtdetr_l_drone_finetuned,0,drone,0.064656,531.14,569.99,541.01,577.5,9.87,7.5,,drone
img_000757.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000757.png,rtdetr_l_drone_finetuned,0,drone,0.062271,455.62,195.86,467.54,204.0,11.92,8.14,,drone
img_000757.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000757.png,rtdetr_l_drone_finetuned,0,drone,0.061793,190.45,608.98,198.87,615.45,8.42,6.46,,drone
img_000757.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000757.png,rtdetr_l_drone_finetuned,0,drone,0.061527,495.33,273.55,500.19,277.94,4.86,4.38,,drone
img_000757.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000757.png,rtdetr_l_drone_finetuned,0,drone,0.061431,421.7,271.56,429.7,277.15,8.0,5.59,,drone
img_000757.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000757.png,rtdetr_l_drone_finetuned,0,drone,0.061369,444.18,411.44,457.0,420.83,12.82,9.4,,drone
img_000757.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000757.png,rtdetr_l_drone_finetuned,0,drone,0.060799,616.37,375.87,624.08,382.59,7.71,6.72,,drone
img_000757.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000757.png,rtdetr_l_drone_finetuned,0,drone,0.060255,282.15,373.93,294.03,382.77,11.88,8.84,,drone
img_000757.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000757.png,rtdetr_l_drone_finetuned,0,drone,0.059962,559.51,275.59,566.19,280.36,6.67,4.76,,drone
img_000757.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000757.png,rtdetr_l_drone_finetuned,0,drone,0.059886,590.13,448.75,603.93,459.59,13.8,10.85,,drone
img_000757.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000757.png,rtdetr_l_drone_finetuned,0,drone,0.059576,550.16,254.64,563.98,264.62,13.82,9.99,,drone
img_000757.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000757.png,rtdetr_l_drone_finetuned,0,drone,0.058209,444.78,410.79,456.21,418.88,11.43,8.09,,drone
img_000757.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000757.png,rtdetr_l_drone_finetuned,0,drone,0.057292,327.81,584.36,336.17,590.09,8.36,5.73,,drone
img_000757.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000757.png,rtdetr_l_drone_finetuned,0,drone,0.056554,38.52,209.6,62.44,229.98,23.92,20.38,,drone
img_000757.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000757.png,rtdetr_l_drone_finetuned,0,drone,0.056067,620.45,509.84,638.04,524.52,17.59,14.68,,drone
img_000757.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000757.png,rtdetr_l_drone_finetuned,0,drone,0.055429,349.1,232.12,362.1,241.47,13.0,9.36,,drone
img_000757.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000757.png,rtdetr_l_drone_finetuned,0,drone,0.055209,460.61,195.69,469.19,201.57,8.58,5.89,,drone
img_000757.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000757.png,rtdetr_l_drone_finetuned,0,drone,0.054713,389.79,593.09,395.46,598.12,5.67,5.03,,drone
img_000757.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000757.png,rtdetr_l_drone_finetuned,0,drone,0.053897,374.93,574.2,383.34,580.11,8.41,5.92,,drone
img_000757.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000757.png,rtdetr_l_drone_finetuned,0,drone,0.053483,502.99,536.75,510.62,542.66,7.63,5.91,,drone
img_000757.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000757.png,rtdetr_l_drone_finetuned,0,drone,0.053474,209.43,417.83,219.5,425.24,10.06,7.42,,drone
img_000757.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000757.png,rtdetr_l_drone_finetuned,0,drone,0.052857,246.23,415.88,255.98,423.78,9.74,7.9,,drone
img_000757.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000757.png,rtdetr_l_drone_finetuned,0,drone,0.052691,414.86,579.63,431.21,593.08,16.35,13.45,,drone
img_000757.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000757.png,rtdetr_l_drone_finetuned,0,drone,0.052449,125.96,529.41,137.08,538.46,11.12,9.04,,drone
img_000757.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000757.png,rtdetr_l_drone_finetuned,0,drone,0.052247,592.65,392.26,598.71,397.22,6.06,4.96,,drone
img_000757.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000757.png,rtdetr_l_drone_finetuned,0,drone,0.052106,301.98,238.99,314.14,247.46,12.15,8.47,,drone
img_000757.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000757.png,rtdetr_l_drone_finetuned,0,drone,0.051795,535.1,277.92,539.98,282.41,4.88,4.49,,drone
img_000757.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000757.png,rtdetr_l_drone_finetuned,0,drone,0.05178,515.59,366.24,527.74,375.79,12.15,9.56,,drone
img_000757.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000757.png,rtdetr_l_drone_finetuned,0,drone,0.05135,391.38,616.15,400.88,623.88,9.49,7.74,,drone
img_000757.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000757.png,rtdetr_l_drone_finetuned,0,drone,0.050676,440.7,277.69,450.01,284.58,9.31,6.9,,drone
img_000757.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000757.png,rtdetr_l_drone_finetuned,0,drone,0.050548,520.13,601.37,525.67,606.09,5.54,4.72,,drone
img_000757.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000757.png,rtdetr_l_drone_finetuned,0,drone,0.050461,293.78,358.79,302.18,366.06,8.4,7.27,,drone
img_000757.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000757.png,rtdetr_l_drone_finetuned,0,drone,0.050287,103.04,626.18,109.45,631.29,6.41,5.11,,drone
img_000757.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000757.png,rtdetr_l_drone_finetuned,0,drone,0.050143,120.12,175.94,145.72,194.68,25.6,18.73,,drone
img_000837.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000837.png,rtdetr_l_drone_finetuned,0,drone,0.765072,303.33,181.48,352.76,215.79,49.43,34.31,,drone
img_000837.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000837.png,rtdetr_l_drone_finetuned,0,drone,0.160082,303.85,182.49,351.16,213.86,47.32,31.37,,drone
img_000837.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000837.png,rtdetr_l_drone_finetuned,0,drone,0.144582,623.12,236.89,640.55,259.7,17.44,22.81,,drone
img_000837.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000837.png,rtdetr_l_drone_finetuned,0,drone,0.142016,343.47,358.95,371.05,379.74,27.57,20.79,,drone
img_000837.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000837.png,rtdetr_l_drone_finetuned,0,drone,0.134482,623.34,236.88,639.5,258.96,16.16,22.08,,drone
img_000837.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000837.png,rtdetr_l_drone_finetuned,0,drone,0.122829,403.8,71.26,410.98,75.98,7.18,4.71,,drone
img_000837.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000837.png,rtdetr_l_drone_finetuned,0,drone,0.118408,302.14,400.8,314.55,409.02,12.41,8.22,,drone
img_000837.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000837.png,rtdetr_l_drone_finetuned,0,drone,0.115286,485.82,328.82,497.11,337.45,11.29,8.63,,drone
img_000837.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000837.png,rtdetr_l_drone_finetuned,0,drone,0.113045,277.93,400.57,290.95,409.14,13.01,8.57,,drone
img_000837.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000837.png,rtdetr_l_drone_finetuned,0,drone,0.09911,62.48,367.33,75.34,377.42,12.86,10.1,,drone
img_000837.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000837.png,rtdetr_l_drone_finetuned,0,drone,0.091763,357.29,509.56,371.13,522.06,13.84,12.5,,drone
img_000837.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000837.png,rtdetr_l_drone_finetuned,0,drone,0.090186,365.22,509.82,378.76,521.97,13.54,12.15,,drone
img_000837.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000837.png,rtdetr_l_drone_finetuned,0,drone,0.090035,304.42,180.0,353.48,216.56,49.07,36.55,,drone
img_000837.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000837.png,rtdetr_l_drone_finetuned,0,drone,0.089548,197.68,398.34,212.99,409.64,15.31,11.3,,drone
img_000837.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000837.png,rtdetr_l_drone_finetuned,0,drone,0.087446,320.43,27.4,324.82,30.79,4.39,3.39,,drone
img_000837.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000837.png,rtdetr_l_drone_finetuned,0,drone,0.087083,373.5,509.83,387.26,522.0,13.76,12.17,,drone
img_000837.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000837.png,rtdetr_l_drone_finetuned,0,drone,0.084032,397.19,509.56,411.23,522.08,14.04,12.53,,drone
img_000837.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000837.png,rtdetr_l_drone_finetuned,0,drone,0.080467,69.72,367.28,83.8,377.91,14.09,10.63,,drone
img_000837.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000837.png,rtdetr_l_drone_finetuned,0,drone,0.078879,190.47,398.82,204.44,409.53,13.97,10.7,,drone
img_000837.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000837.png,rtdetr_l_drone_finetuned,0,drone,0.078556,570.6,28.46,575.42,31.62,4.83,3.16,,drone
img_000837.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000837.png,rtdetr_l_drone_finetuned,0,drone,0.078206,285.21,509.43,299.09,521.59,13.88,12.16,,drone
img_000837.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000837.png,rtdetr_l_drone_finetuned,0,drone,0.077989,348.8,516.29,364.29,530.88,15.48,14.59,,drone
img_000837.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000837.png,rtdetr_l_drone_finetuned,0,drone,0.077202,305.48,182.01,349.56,213.61,44.08,31.6,,drone
img_000837.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000837.png,rtdetr_l_drone_finetuned,0,drone,0.076824,146.49,282.86,168.64,298.41,22.15,15.55,,drone
img_000837.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000837.png,rtdetr_l_drone_finetuned,0,drone,0.076562,356.62,516.28,372.3,530.6,15.68,14.31,,drone
img_000837.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000837.png,rtdetr_l_drone_finetuned,0,drone,0.073892,277.29,509.63,291.27,521.6,13.98,11.97,,drone
img_000837.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000837.png,rtdetr_l_drone_finetuned,0,drone,0.073603,324.63,516.21,340.24,530.45,15.61,14.24,,drone
img_000837.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000837.png,rtdetr_l_drone_finetuned,0,drone,0.073546,305.58,182.32,350.51,213.14,44.93,30.82,,drone
img_000837.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000837.png,rtdetr_l_drone_finetuned,0,drone,0.073442,364.4,516.39,380.23,530.34,15.83,13.96,,drone
img_000837.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000837.png,rtdetr_l_drone_finetuned,0,drone,0.07333,340.49,515.92,356.91,530.89,16.42,14.97,,drone
img_000837.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000837.png,rtdetr_l_drone_finetuned,0,drone,0.073321,332.23,516.03,348.93,530.64,16.7,14.61,,drone
img_000837.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000837.png,rtdetr_l_drone_finetuned,0,drone,0.071763,372.52,516.43,388.74,530.25,16.22,13.83,,drone
img_000837.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000837.png,rtdetr_l_drone_finetuned,0,drone,0.071663,77.87,367.4,91.86,377.97,13.99,10.56,,drone
img_000837.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000837.png,rtdetr_l_drone_finetuned,0,drone,0.071151,293.42,516.99,307.65,530.28,14.23,13.29,,drone
img_000837.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000837.png,rtdetr_l_drone_finetuned,0,drone,0.070746,553.15,184.26,558.18,188.77,5.04,4.51,,drone
img_000837.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000837.png,rtdetr_l_drone_finetuned,0,drone,0.070543,300.85,516.68,315.81,530.15,14.96,13.47,,drone
img_000837.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000837.png,rtdetr_l_drone_finetuned,0,drone,0.070331,380.64,516.67,396.18,530.24,15.54,13.58,,drone
img_000837.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000837.png,rtdetr_l_drone_finetuned,0,drone,0.069126,460.95,509.51,475.69,521.97,14.75,12.47,,drone
img_000837.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000837.png,rtdetr_l_drone_finetuned,0,drone,0.068293,85.88,367.63,99.09,377.5,13.21,9.87,,drone
img_000837.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000837.png,rtdetr_l_drone_finetuned,0,drone,0.066888,388.17,516.35,404.36,530.29,16.19,13.94,,drone
img_000837.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000837.png,rtdetr_l_drone_finetuned,0,drone,0.06683,343.11,414.99,356.99,425.9,13.89,10.9,,drone
img_000837.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000837.png,rtdetr_l_drone_finetuned,0,drone,0.066054,396.24,516.37,412.6,530.3,16.36,13.93,,drone
img_000837.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000837.png,rtdetr_l_drone_finetuned,0,drone,0.06543,348.6,523.85,363.2,538.1,14.59,14.26,,drone
img_000837.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000837.png,rtdetr_l_drone_finetuned,0,drone,0.06492,468.51,509.55,483.24,521.89,14.73,12.34,,drone
img_000837.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000837.png,rtdetr_l_drone_finetuned,0,drone,0.064918,403.78,516.39,420.02,530.37,16.25,13.98,,drone
img_000837.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000837.png,rtdetr_l_drone_finetuned,0,drone,0.063828,332.69,523.59,348.08,538.37,15.39,14.77,,drone
img_000837.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000837.png,rtdetr_l_drone_finetuned,0,drone,0.063808,340.9,523.88,355.6,538.3,14.7,14.42,,drone
img_000837.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000837.png,rtdetr_l_drone_finetuned,0,drone,0.06362,324.38,523.32,340.04,538.37,15.66,15.05,,drone
img_000837.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000837.png,rtdetr_l_drone_finetuned,0,drone,0.063473,356.68,523.66,371.48,538.18,14.8,14.52,,drone
img_000837.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000837.png,rtdetr_l_drone_finetuned,0,drone,0.063195,399.01,415.15,411.95,425.36,12.93,10.22,,drone
img_000837.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000837.png,rtdetr_l_drone_finetuned,0,drone,0.063074,327.08,414.84,340.3,425.52,13.22,10.68,,drone
img_000837.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000837.png,rtdetr_l_drone_finetuned,0,drone,0.062924,427.51,516.18,444.77,530.41,17.26,14.23,,drone
img_000837.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000837.png,rtdetr_l_drone_finetuned,0,drone,0.062896,350.95,415.06,363.69,425.25,12.74,10.19,,drone
img_000837.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000837.png,rtdetr_l_drone_finetuned,0,drone,0.062784,375.33,415.0,388.42,425.45,13.09,10.45,,drone
img_000837.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000837.png,rtdetr_l_drone_finetuned,0,drone,0.061851,367.03,414.91,380.17,425.41,13.14,10.5,,drone
img_000837.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000837.png,rtdetr_l_drone_finetuned,0,drone,0.061476,334.97,414.75,349.16,425.97,14.18,11.22,,drone
img_000837.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000837.png,rtdetr_l_drone_finetuned,0,drone,0.061386,317.17,524.04,331.34,538.15,14.17,14.11,,drone
img_000837.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000837.png,rtdetr_l_drone_finetuned,0,drone,0.061357,382.78,414.95,396.22,425.68,13.44,10.73,,drone
img_000837.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000837.png,rtdetr_l_drone_finetuned,0,drone,0.061198,435.56,516.29,452.68,530.32,17.13,14.03,,drone
img_000837.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000837.png,rtdetr_l_drone_finetuned,0,drone,0.061025,420.15,516.24,436.94,530.43,16.79,14.18,,drone
img_000837.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000837.png,rtdetr_l_drone_finetuned,0,drone,0.060931,415.11,414.95,427.8,425.28,12.69,10.33,,drone
img_000837.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000837.png,rtdetr_l_drone_finetuned,0,drone,0.060503,406.51,414.77,420.07,425.53,13.56,10.76,,drone
img_000837.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000837.png,rtdetr_l_drone_finetuned,0,drone,0.060338,411.82,516.01,428.66,530.53,16.84,14.52,,drone
img_000837.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000837.png,rtdetr_l_drone_finetuned,0,drone,0.060194,359.46,414.81,372.65,425.27,13.19,10.46,,drone
img_000837.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000837.png,rtdetr_l_drone_finetuned,0,drone,0.060187,390.89,414.97,404.46,425.66,13.57,10.69,,drone
img_000837.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_000837.png,rtdetr_l_drone_finetuned,0,drone,0.059843,319.0,414.69,332.83,425.68,13.84,10.99,,drone
