image_id,image_path,model_name,pred_class_id,pred_class_name,confidence,x1,y1,x2,y2,width,height,prompt,raw_label
img_001197.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001197.png,grounding_dino,0,drone,0.659153,236.56,196.21,272.48,218.34,35.93,22.13,drone,drone
img_001197.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001197.png,grounding_dino,0,drone,0.578837,236.62,196.33,272.37,218.42,35.76,22.09,quadcopter,quadcopter
img_001197.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001197.png,grounding_dino,0,drone,0.413643,157.99,526.7,189.19,606.02,31.2,79.32,unmanned aerial vehicle,unmanned aerial vehicle
img_001197.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001197.png,grounding_dino,0,drone,0.453585,236.3,195.6,272.8,219.35,36.5,23.75,unmanned aerial vehicle,unmanned aerial vehicle
img_001197.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001197.png,grounding_dino,0,drone,0.359792,346.08,134.52,402.37,327.44,56.29,192.92,unmanned aerial vehicle,unmanned aerial vehicle
img_001197.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001197.png,grounding_dino,0,drone,0.723532,233.86,192.77,274.96,222.26,41.1,29.49,small drone in the sky,small drone
img_001197.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001197.png,grounding_dino,0,drone,0.609508,0.95,1.32,638.75,284.14,637.8,282.82,small drone in the sky,the sky
img_001235.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001235.png,grounding_dino,0,drone,0.47805,66.26,399.02,238.91,533.07,172.65,134.05,drone,drone
img_001235.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001235.png,grounding_dino,0,drone,0.250845,229.31,149.96,307.04,529.13,77.74,379.16,drone,drone
img_001235.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001235.png,grounding_dino,0,drone,0.235285,555.76,282.73,603.25,564.81,47.49,282.08,drone,drone
img_001235.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001235.png,grounding_dino,0,drone,0.538999,66.05,399.0,239.24,533.2,173.19,134.2,quadcopter,quadcopter
img_001235.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001235.png,grounding_dino,0,drone,0.29,520.88,502.51,556.43,530.44,35.55,27.93,quadcopter,quadcopter
img_001235.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001235.png,grounding_dino,0,drone,0.209552,451.13,491.98,479.26,515.89,28.14,23.9,quadcopter,quadpt
img_001235.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001235.png,grounding_dino,0,drone,0.207119,450.74,491.23,491.67,516.35,40.93,25.12,quadcopter,quad
img_001235.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001235.png,grounding_dino,0,drone,0.247966,520.73,506.55,539.68,530.64,18.95,24.08,quadcopter,quadcopter
img_001235.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001235.png,grounding_dino,0,drone,0.847021,65.37,398.68,239.92,534.13,174.55,135.45,unmanned aerial vehicle,unmanned aerial vehicle
img_001235.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001235.png,grounding_dino,0,drone,0.548209,0.85,0.68,639.21,398.73,638.36,398.04,small drone in the sky,sky
img_001235.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001235.png,grounding_dino,0,drone,0.27068,553.71,279.76,605.01,304.31,51.3,24.55,small drone in the sky,small drone
img_001235.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001235.png,grounding_dino,0,drone,0.23249,576.01,281.02,603.84,301.19,27.83,20.17,small drone in the sky,small drone
img_001235.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001235.png,grounding_dino,0,drone,0.202523,546.77,272.42,612.03,313.89,65.26,41.47,small drone in the sky,drone
img_001249.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001249.png,grounding_dino,0,drone,0.340106,499.34,316.98,526.91,345.4,27.57,28.42,drone,drone
img_001249.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001249.png,grounding_dino,0,drone,0.350547,198.56,183.28,241.18,245.48,42.62,62.2,drone,drone
img_001249.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001249.png,grounding_dino,0,drone,0.248882,140.86,252.3,159.04,278.21,18.18,25.91,drone,drone
img_001249.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001249.png,grounding_dino,0,drone,0.20392,2.27,57.85,637.45,349.45,635.17,291.59,drone,drone
img_001249.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001249.png,grounding_dino,0,drone,0.362663,498.87,316.97,527.24,346.06,28.37,29.09,quadcopter,quadcopter
img_001249.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001249.png,grounding_dino,0,drone,0.235614,140.17,252.11,159.4,278.93,19.23,26.82,quadcopter,quadcopter
img_001249.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001249.png,grounding_dino,0,drone,0.256059,2.16,57.67,637.76,345.74,635.59,288.07,quadcopter,quadcopter
img_001249.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001249.png,grounding_dino,0,drone,0.208724,198.62,183.68,241.4,245.81,42.79,62.13,quadcopter,quadcopter
img_001249.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001249.png,grounding_dino,0,drone,0.360515,2.16,57.19,637.69,344.59,635.53,287.41,unmanned aerial vehicle,unmanned aerial vehicle
img_001249.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001249.png,grounding_dino,0,drone,0.277984,197.26,181.95,242.1,246.7,44.84,64.75,unmanned aerial vehicle,unmanned aerial vehicle
img_001249.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001249.png,grounding_dino,0,drone,0.269533,77.83,247.85,419.13,317.82,341.3,69.97,unmanned aerial vehicle,unmanned aerial vehicle
img_001249.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001249.png,grounding_dino,0,drone,0.200406,498.34,316.57,527.72,346.73,29.38,30.16,unmanned aerial vehicle,unmanned
img_001249.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001249.png,grounding_dino,0,drone,0.201851,1.75,55.95,637.6,409.33,635.85,353.38,unmanned aerial vehicle,unmanned
img_001249.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001249.png,grounding_dino,0,drone,0.317719,497.41,315.35,529.67,348.19,32.26,32.84,small drone in the sky,small drone
img_001249.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001249.png,grounding_dino,0,drone,0.336158,138.01,249.75,161.99,280.4,23.97,30.65,small drone in the sky,small drone
img_001249.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001249.png,grounding_dino,0,drone,0.477894,1.47,1.41,638.62,228.72,637.15,227.31,small drone in the sky,the sky
img_001249.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001249.png,grounding_dino,0,drone,0.228353,131.61,244.85,169.41,287.6,37.8,42.75,small drone in the sky,small drone
img_001251.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001251.png,grounding_dino,0,drone,0.359116,135.36,547.15,192.28,591.32,56.92,44.16,drone,drone
img_001251.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001251.png,grounding_dino,0,drone,0.324712,489.44,533.04,572.29,592.77,82.86,59.73,drone,drone
img_001251.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001251.png,grounding_dino,0,drone,0.329078,176.36,272.24,202.48,295.48,26.12,23.23,drone,drone
img_001251.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001251.png,grounding_dino,0,drone,0.35805,156.79,269.5,202.65,298.08,45.85,28.58,drone,drone
img_001251.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001251.png,grounding_dino,0,drone,0.290307,156.59,270.2,174.72,295.93,18.13,25.74,drone,drone
img_001251.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001251.png,grounding_dino,0,drone,0.244353,54.28,23.75,576.3,639.3,522.02,615.55,drone,drone
img_001251.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001251.png,grounding_dino,0,drone,0.394582,134.62,546.71,192.93,591.76,58.31,45.05,quadcopter,quadcopter
img_001251.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001251.png,grounding_dino,0,drone,0.399002,488.86,532.54,572.94,593.04,84.09,60.5,quadcopter,quadcopter
img_001251.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001251.png,grounding_dino,0,drone,0.213651,53.22,24.18,574.6,639.41,521.38,615.23,quadcopter,quadcopter
img_001251.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001251.png,grounding_dino,0,drone,0.226161,156.34,269.05,203.09,299.08,46.74,30.03,quadcopter,quadcopter
img_001251.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001251.png,grounding_dino,0,drone,0.337296,47.39,23.31,584.79,639.44,537.4,616.13,unmanned aerial vehicle,unmanned aerial vehicle
img_001251.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001251.png,grounding_dino,0,drone,0.235838,155.79,268.59,203.64,299.8,47.86,31.22,unmanned aerial vehicle,unmanned aerial vehicle
img_001251.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001251.png,grounding_dino,0,drone,0.226613,133.87,546.02,193.35,592.57,59.48,46.56,unmanned aerial vehicle,unmanned aerial vehicle
img_001251.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001251.png,grounding_dino,0,drone,0.237619,488.0,531.84,573.89,593.31,85.89,61.47,unmanned aerial vehicle,unmanned aerial vehicle
img_001251.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001251.png,grounding_dino,0,drone,0.23591,49.75,23.17,633.36,639.78,583.61,616.61,unmanned aerial vehicle,unmanned aerial vehicle
img_001251.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001251.png,grounding_dino,0,drone,0.353153,2.58,22.0,637.83,640.33,635.25,618.33,unmanned aerial vehicle,unmanned aerial vehicle
img_001251.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001251.png,grounding_dino,0,drone,0.557647,0.06,0.22,640.06,409.89,640.0,409.67,small drone in the sky,sky
img_001251.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001251.png,grounding_dino,0,drone,0.471771,153.17,265.88,206.64,304.08,53.47,38.2,small drone in the sky,small drone
img_001251.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001251.png,grounding_dino,0,drone,0.264829,175.89,269.93,204.67,298.69,28.79,28.77,small drone in the sky,small drone
img_001251.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001251.png,grounding_dino,0,drone,0.223012,139.79,252.34,223.87,321.54,84.08,69.21,small drone in the sky,small drone
img_001266.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001266.png,grounding_dino,0,drone,0.260929,334.05,393.11,361.24,417.82,27.19,24.71,drone,drone
img_001266.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001266.png,grounding_dino,0,drone,0.205617,555.55,442.93,594.82,484.07,39.27,41.14,drone,drone
img_001266.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001266.png,grounding_dino,0,drone,0.252966,416.71,227.31,494.76,520.32,78.05,293.01,drone,drone
img_001266.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001266.png,grounding_dino,0,drone,0.234262,552.45,209.09,565.84,216.16,13.4,7.07,drone,drone
img_001266.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001266.png,grounding_dino,0,drone,0.344413,414.67,225.5,497.17,521.51,82.5,296.01,quadcopter,quadcopter
img_001266.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001266.png,grounding_dino,0,drone,0.25324,333.17,392.71,362.48,418.75,29.31,26.03,quadcopter,quadcopter
img_001266.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001266.png,grounding_dino,0,drone,0.460089,413.54,224.72,497.28,521.98,83.74,297.26,unmanned aerial vehicle,unmanned aerial vehicle
img_001266.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001266.png,grounding_dino,0,drone,0.214005,386.02,215.38,528.69,526.82,142.66,311.44,unmanned aerial vehicle,unmanned aerial vehicle
img_001266.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001266.png,grounding_dino,0,drone,0.564169,0.06,0.2,640.06,398.66,640.0,398.46,small drone in the sky,sky
img_001266.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001266.png,grounding_dino,0,drone,0.348752,547.87,202.99,570.21,221.39,22.34,18.4,small drone in the sky,small drone
img_001266.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001266.png,grounding_dino,0,drone,0.306035,551.25,206.55,567.08,218.15,15.84,11.6,small drone in the sky,small drone
img_001266.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001266.png,grounding_dino,0,drone,0.332228,542.39,197.79,575.81,226.41,33.43,28.62,small drone in the sky,small drone
img_001266.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001266.png,grounding_dino,0,drone,0.258767,530.01,186.79,590.11,238.65,60.1,51.86,small drone in the sky,small drone
img_001274.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001274.png,grounding_dino,0,drone,0.469644,485.4,311.77,543.92,447.11,58.52,135.34,drone,drone
img_001274.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001274.png,grounding_dino,0,drone,0.379042,546.29,258.61,639.28,541.02,92.99,282.41,drone,drone
img_001274.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001274.png,grounding_dino,0,drone,0.275369,0.7,414.74,478.52,639.82,477.81,225.07,drone,drone
img_001274.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001274.png,grounding_dino,0,drone,0.522573,545.87,258.56,639.21,541.08,93.33,282.52,quadcopter,quadcopter
img_001274.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001274.png,grounding_dino,0,drone,0.300266,0.62,412.84,478.81,639.59,478.19,226.75,quadcopter,quadcopter
img_001274.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001274.png,grounding_dino,0,drone,0.203572,485.3,311.77,543.83,447.3,58.53,135.53,quadcopter,##coer
img_001274.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001274.png,grounding_dino,0,drone,0.503633,545.4,258.23,639.19,541.67,93.79,283.44,unmanned aerial vehicle,unmanned aerial vehicle
img_001274.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001274.png,grounding_dino,0,drone,0.425286,484.02,311.03,544.18,447.85,60.17,136.82,unmanned aerial vehicle,unmanned aerial vehicle
img_001274.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001274.png,grounding_dino,0,drone,0.25398,0.61,412.3,479.01,639.72,478.4,227.43,unmanned aerial vehicle,unmanned aerial vehicle
img_001274.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001274.png,grounding_dino,0,drone,0.643091,0.8,1.0,637.86,316.56,637.06,315.56,small drone in the sky,the sky
img_001274.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001274.png,grounding_dino,0,drone,0.330455,417.27,118.93,431.44,132.13,14.17,13.2,small drone in the sky,small drone
img_001274.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001274.png,grounding_dino,0,drone,0.211872,287.72,306.02,316.35,321.28,28.64,15.26,small drone in the sky,small drone
img_001274.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001274.png,grounding_dino,0,drone,0.210364,412.19,114.19,437.25,139.18,25.06,24.98,small drone in the sky,small drone
img_001276.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001276.png,grounding_dino,0,drone,0.382598,353.74,65.64,363.96,75.57,10.23,9.93,drone,drone
img_001276.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001276.png,grounding_dino,0,drone,0.219454,432.8,370.97,445.73,390.72,12.93,19.75,drone,drone
img_001276.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001276.png,grounding_dino,0,drone,0.207742,599.65,284.6,613.9,295.0,14.25,10.4,drone,drone
img_001276.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001276.png,grounding_dino,0,drone,0.272911,353.26,65.13,364.53,75.91,11.28,10.78,quadcopter,quadcopter
img_001276.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001276.png,grounding_dino,0,drone,0.218859,431.91,370.25,446.48,391.02,14.57,20.76,quadcopter,quadcopter
img_001276.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001276.png,grounding_dino,0,drone,0.219436,379.07,161.1,539.97,296.88,160.9,135.78,unmanned aerial vehicle,unmanned aerial vehicle
img_001276.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001276.png,grounding_dino,0,drone,0.212435,0.02,0.57,640.02,640.27,640.0,639.7,unmanned aerial vehicle,unmanned aerial vehicle
img_001276.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001276.png,grounding_dino,0,drone,0.218929,-0.01,384.9,639.99,639.86,640.0,254.96,unmanned aerial vehicle,unmanned aerial vehicle
img_001276.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001276.png,grounding_dino,0,drone,0.575731,0.01,0.17,640.0,255.69,640.0,255.52,small drone in the sky,sky
img_001276.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001276.png,grounding_dino,0,drone,0.388123,351.04,62.57,366.28,77.93,15.24,15.37,small drone in the sky,small drone
img_001276.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001276.png,grounding_dino,0,drone,0.348692,342.89,55.08,374.97,85.44,32.07,30.36,small drone in the sky,small drone
img_001276.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001276.png,grounding_dino,0,drone,0.237037,328.58,45.36,392.55,99.36,63.97,54.0,small drone in the sky,small drone
img_001307.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001307.png,grounding_dino,0,drone,0.519981,273.19,304.35,596.46,443.89,323.28,139.55,drone,drone
img_001307.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001307.png,grounding_dino,0,drone,0.221795,231.89,257.02,277.72,278.44,45.83,21.42,drone,drone
img_001307.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001307.png,grounding_dino,0,drone,0.208055,12.54,348.11,43.68,396.7,31.14,48.59,drone,drone
img_001307.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001307.png,grounding_dino,0,drone,0.229334,-0.03,359.51,23.2,384.96,23.24,25.44,drone,drone
img_001307.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001307.png,grounding_dino,0,drone,0.681951,271.77,302.46,597.53,444.55,325.76,142.09,quadcopter,quadcopter
img_001307.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001307.png,grounding_dino,0,drone,0.87972,271.18,301.71,598.13,445.12,326.95,143.41,unmanned aerial vehicle,unmanned aerial vehicle
img_001307.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001307.png,grounding_dino,0,drone,0.502091,0.05,0.08,640.05,281.65,640.0,281.57,small drone in the sky,sky
img_001307.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001307.png,grounding_dino,0,drone,0.260448,232.44,253.08,278.33,280.88,45.89,27.8,small drone in the sky,small drone
img_001307.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001307.png,grounding_dino,0,drone,0.28349,-0.05,356.68,24.13,387.02,24.18,30.35,small drone in the sky,small drone
