image_id,image_path,model_name,pred_class_id,pred_class_name,confidence,x1,y1,x2,y2,width,height,prompt,raw_label
img_001373.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001373.png,yolo11n_drone_finetuned,0,drone,0.107375,336.23,315.9,407.95,359.45,71.72,43.55,,drone
img_001373.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001373.png,yolo11n_drone_finetuned,0,drone,0.093088,231.79,60.13,253.8,73.55,22.01,13.42,,drone
img_001414.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001414.png,yolo11n_drone_finetuned,0,drone,0.699259,71.31,185.96,107.59,208.55,36.28,22.59,,drone
img_001414.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001414.png,yolo11n_drone_finetuned,0,drone,0.408092,603.02,454.5,618.31,463.65,15.29,9.15,,drone
img_001414.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001414.png,yolo11n_drone_finetuned,0,drone,0.335695,601.55,453.35,619.72,464.97,18.17,11.63,,drone
img_001414.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001414.png,yolo11n_drone_finetuned,0,drone,0.136194,65.27,182.05,114.94,214.28,49.67,32.23,,drone
img_001433.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001433.png,yolo11n_drone_finetuned,0,drone,0.348192,545.4,232.15,561.53,242.43,16.13,10.28,,drone
img_001433.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001433.png,yolo11n_drone_finetuned,0,drone,0.119869,542.5,231.08,564.66,245.21,22.15,14.13,,drone
img_001436.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001436.png,yolo11n_drone_finetuned,0,drone,0.44478,452.66,112.08,465.31,119.8,12.66,7.71,,drone
img_001436.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001436.png,yolo11n_drone_finetuned,0,drone,0.169565,450.53,110.83,467.41,121.57,16.87,10.74,,drone
img_001436.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001436.png,yolo11n_drone_finetuned,0,drone,0.056084,134.01,368.09,169.68,390.83,35.67,22.74,,drone
img_001461.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001461.png,yolo11n_drone_finetuned,0,drone,0.284214,498.44,134.73,568.76,177.49,70.31,42.76,,drone
img_001461.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001461.png,yolo11n_drone_finetuned,0,drone,0.121892,502.64,141.55,562.29,174.28,59.65,32.73,,drone
img_001461.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001461.png,yolo11n_drone_finetuned,0,drone,0.07871,79.17,0.36,167.29,46.01,88.11,45.65,,drone
img_001461.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001461.png,yolo11n_drone_finetuned,0,drone,0.058378,88.44,0.0,171.31,43.96,82.86,43.96,,drone
img_001477.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001477.png,yolo11n_drone_finetuned,0,drone,0.474631,274.59,132.17,301.58,148.59,26.99,16.42,,drone
img_001477.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001477.png,yolo11n_drone_finetuned,0,drone,0.280431,271.95,130.26,303.69,150.87,31.73,20.6,,drone
img_001512.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001512.png,yolo11n_drone_finetuned,0,drone,0.521979,106.34,110.6,123.02,120.39,16.69,9.79,,drone
img_001512.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001512.png,yolo11n_drone_finetuned,0,drone,0.167008,368.58,347.35,407.45,373.04,38.88,25.69,,drone
img_001512.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001512.png,yolo11n_drone_finetuned,0,drone,0.15444,104.35,109.18,126.03,122.47,21.67,13.29,,drone
img_001512.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001512.png,yolo11n_drone_finetuned,0,drone,0.063745,99.44,108.32,130.54,128.75,31.11,20.43,,drone
img_001512.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001512.png,yolo11n_drone_finetuned,0,drone,0.053384,102.69,108.4,127.64,125.68,24.95,17.28,,drone
img_001516.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001516.png,yolo11n_drone_finetuned,0,drone,0.517617,390.89,71.84,418.45,89.41,27.56,17.56,,drone
img_001516.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001516.png,yolo11n_drone_finetuned,0,drone,0.154484,388.04,70.38,422.11,91.09,34.07,20.71,,drone
img_001573.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001573.png,yolo11n_drone_finetuned,0,drone,0.325835,271.03,197.45,296.48,212.84,25.45,15.4,,drone
img_001573.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001573.png,yolo11n_drone_finetuned,0,drone,0.18376,268.19,196.17,299.33,214.43,31.14,18.26,,drone
img_001573.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001573.png,yolo11n_drone_finetuned,0,drone,0.172645,264.92,193.49,302.3,216.2,37.38,22.71,,drone
img_001599.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001599.png,yolo11n_drone_finetuned,0,drone,0.416128,528.89,284.31,573.64,313.04,44.75,28.73,,drone
img_001599.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001599.png,yolo11n_drone_finetuned,0,drone,0.196634,523.84,281.43,578.1,316.4,54.25,34.97,,drone
img_001599.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001599.png,yolo11n_drone_finetuned,0,drone,0.102441,127.53,83.47,137.01,89.29,9.48,5.82,,drone
img_001615.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001615.png,yolo11n_drone_finetuned,0,drone,0.576887,539.9,320.0,567.57,337.29,27.66,17.28,,drone
img_001615.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001615.png,yolo11n_drone_finetuned,0,drone,0.299885,536.6,317.99,571.02,339.27,34.42,21.28,,drone
img_001628.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001628.png,yolo11n_drone_finetuned,0,drone,0.595598,133.23,69.2,202.8,111.92,69.57,42.72,,drone
img_001667.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001667.png,yolo11n_drone_finetuned,0,drone,0.633108,452.21,11.09,519.29,52.09,67.08,41.0,,drone
img_001668.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001668.png,yolo11n_drone_finetuned,0,drone,0.473987,479.61,29.88,518.76,54.82,39.14,24.94,,drone
img_001668.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001668.png,yolo11n_drone_finetuned,0,drone,0.309863,475.22,27.46,522.58,58.46,47.36,31.0,,drone
img_001670.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001670.png,yolo11n_drone_finetuned,0,drone,0.239156,328.19,286.84,348.32,299.46,20.13,12.62,,drone
img_001670.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001670.png,yolo11n_drone_finetuned,0,drone,0.08201,83.07,295.71,142.33,330.47,59.26,34.75,,drone
img_001670.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001670.png,yolo11n_drone_finetuned,0,drone,0.069261,326.3,285.53,350.63,300.47,24.33,14.94,,drone
img_001673.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001673.png,yolo11n_drone_finetuned,0,drone,0.63547,555.84,144.27,616.04,179.88,60.21,35.61,,drone
img_001673.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001673.png,yolo11n_drone_finetuned,0,drone,0.100677,551.54,139.27,621.32,187.17,69.78,47.91,,drone
img_001673.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001673.png,yolo11n_drone_finetuned,0,drone,0.090011,561.31,147.41,611.15,177.3,49.84,29.89,,drone
img_001706.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001706.png,yolo11n_drone_finetuned,0,drone,0.184095,525.45,91.04,538.2,98.73,12.75,7.68,,drone
img_001706.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001706.png,yolo11n_drone_finetuned,0,drone,0.098725,522.75,89.07,540.4,100.37,17.65,11.3,,drone
img_001750.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001750.png,yolo11n_drone_finetuned,0,drone,0.434176,558.57,99.95,566.98,106.76,8.41,6.81,,drone
img_001750.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001750.png,yolo11n_drone_finetuned,0,drone,0.289533,557.79,100.71,567.84,108.1,10.06,7.39,,drone
img_001750.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001750.png,yolo11n_drone_finetuned,0,drone,0.085956,554.99,99.28,570.74,109.02,15.75,9.74,,drone
img_001756.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001756.png,yolo11n_drone_finetuned,0,drone,0.240544,117.97,107.02,126.34,112.19,8.37,5.17,,drone
img_001776.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001776.png,yolo11n_drone_finetuned,0,drone,0.496071,376.51,14.13,395.33,26.28,18.82,12.16,,drone
img_001776.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001776.png,yolo11n_drone_finetuned,0,drone,0.081111,374.46,13.15,397.73,27.22,23.27,14.07,,drone
img_001776.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001776.png,yolo11n_drone_finetuned,0,drone,0.056863,371.27,10.58,400.73,29.45,29.46,18.87,,drone
img_001780.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001780.png,yolo11n_drone_finetuned,0,drone,0.268045,570.39,205.06,579.61,212.18,9.22,7.12,,drone
img_001780.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001780.png,yolo11n_drone_finetuned,0,drone,0.157972,84.91,382.21,125.23,406.87,40.32,24.66,,drone
img_001780.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001780.png,yolo11n_drone_finetuned,0,drone,0.123478,568.25,204.23,581.17,212.53,12.92,8.3,,drone
img_001783.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001783.png,yolo11n_drone_finetuned,0,drone,0.362378,447.59,272.27,461.26,281.05,13.67,8.77,,drone
img_001783.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001783.png,yolo11n_drone_finetuned,0,drone,0.232055,445.34,271.39,462.68,282.04,17.33,10.65,,drone
img_001783.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001783.png,yolo11n_drone_finetuned,0,drone,0.053579,69.1,134.96,79.18,140.97,10.08,6.0,,drone
img_001787.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001787.png,yolo11n_drone_finetuned,0,drone,0.070513,171.29,235.72,180.58,241.55,9.29,5.83,,drone
img_001831.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001831.png,yolo11n_drone_finetuned,0,drone,0.07518,321.15,260.98,334.21,269.36,13.06,8.38,,drone
img_001845.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001845.png,yolo11n_drone_finetuned,0,drone,0.307242,370.76,118.28,385.56,127.08,14.81,8.8,,drone
img_001845.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001845.png,yolo11n_drone_finetuned,0,drone,0.226413,369.67,116.98,387.32,128.05,17.65,11.07,,drone
img_001845.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001845.png,yolo11n_drone_finetuned,0,drone,0.070282,367.0,115.63,390.28,129.51,23.28,13.89,,drone
img_001865.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001865.png,yolo11n_drone_finetuned,0,drone,0.728001,198.21,163.99,273.54,213.24,75.32,49.25,,drone
img_001865.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001865.png,yolo11n_drone_finetuned,0,drone,0.305344,199.55,170.19,265.95,207.22,66.4,37.03,,drone
img_001898.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001898.png,yolo11n_drone_finetuned,0,drone,0.701912,380.91,286.06,440.32,323.24,59.41,37.18,,drone
img_001898.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001898.png,yolo11n_drone_finetuned,0,drone,0.057728,385.56,290.42,435.12,320.34,49.56,29.92,,drone
img_001913.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001913.png,yolo11n_drone_finetuned,0,drone,0.076047,475.94,330.96,540.49,370.59,64.55,39.63,,drone
img_001932.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001932.png,yolo11n_drone_finetuned,0,drone,0.409978,103.81,51.35,128.24,67.3,24.43,15.95,,drone
img_001932.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001932.png,yolo11n_drone_finetuned,0,drone,0.329118,100.37,49.55,130.48,69.16,30.11,19.62,,drone
img_001932.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001932.png,yolo11n_drone_finetuned,0,drone,0.068231,96.23,47.22,135.62,72.14,39.4,24.92,,drone
img_001945.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001945.png,yolo11n_drone_finetuned,0,drone,0.268896,124.99,228.73,135.66,236.21,10.67,7.48,,drone
img_001945.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001945.png,yolo11n_drone_finetuned,0,drone,0.055275,122.93,227.25,138.73,236.52,15.81,9.27,,drone
img_001975.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001975.png,yolo11n_drone_finetuned,0,drone,0.399808,590.66,147.02,604.82,155.8,14.16,8.78,,drone
img_001975.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001975.png,yolo11n_drone_finetuned,0,drone,0.169675,588.09,145.5,607.45,157.97,19.36,12.47,,drone
img_001991.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001991.png,yolo11n_drone_finetuned,0,drone,0.552683,495.66,72.2,511.82,82.42,16.16,10.22,,drone
img_001991.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001991.png,yolo11n_drone_finetuned,0,drone,0.076294,493.31,71.3,514.21,85.06,20.9,13.75,,drone
img_001996.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001996.png,yolo11n_drone_finetuned,0,drone,0.582211,75.45,168.78,104.97,187.43,29.52,18.66,,drone
img_001996.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_001996.png,yolo11n_drone_finetuned,0,drone,0.261076,68.37,165.87,106.66,191.91,38.29,26.04,,drone
img_002009.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002009.png,yolo11n_drone_finetuned,0,drone,0.117578,0.2,13.46,36.77,51.55,36.57,38.09,,drone
img_002025.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002025.png,yolo11n_drone_finetuned,0,drone,0.527364,309.19,113.28,372.77,154.04,63.58,40.76,,drone
img_002025.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002025.png,yolo11n_drone_finetuned,0,drone,0.105844,304.42,108.11,378.71,158.13,74.29,50.02,,drone
img_002025.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002025.png,yolo11n_drone_finetuned,0,drone,0.074658,306.9,271.46,349.21,296.05,42.32,24.59,,drone
img_002027.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002027.png,yolo11n_drone_finetuned,0,drone,0.480007,532.94,71.94,568.94,94.89,36.0,22.96,,drone
img_002027.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002027.png,yolo11n_drone_finetuned,0,drone,0.173816,529.48,67.97,575.0,97.93,45.52,29.96,,drone
img_002028.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002028.png,yolo11n_drone_finetuned,0,drone,0.096349,579.95,166.39,596.52,176.42,16.57,10.04,,drone
img_002059.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002059.png,yolo11n_drone_finetuned,0,drone,0.156064,506.77,61.57,517.33,68.57,10.56,7.0,,drone
img_002059.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002059.png,yolo11n_drone_finetuned,0,drone,0.069088,505.01,59.84,518.08,69.09,13.07,9.25,,drone
img_002069.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002069.png,yolo11n_drone_finetuned,0,drone,0.235943,524.61,320.58,554.34,339.83,29.73,19.25,,drone
img_002069.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002069.png,yolo11n_drone_finetuned,0,drone,0.073063,520.74,318.66,556.48,343.07,35.74,24.4,,drone
img_002122.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002122.png,yolo11n_drone_finetuned,0,drone,0.319818,124.76,139.77,134.0,146.19,9.25,6.42,,drone
img_002122.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002122.png,yolo11n_drone_finetuned,0,drone,0.16708,124.03,139.64,135.08,148.17,11.05,8.52,,drone
img_002122.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002122.png,yolo11n_drone_finetuned,0,drone,0.122952,123.01,138.92,136.8,147.37,13.79,8.45,,drone
img_002141.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002141.png,yolo11n_drone_finetuned,0,drone,0.621436,389.26,230.65,453.79,269.18,64.53,38.53,,drone
img_002141.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002141.png,yolo11n_drone_finetuned,0,drone,0.308286,383.16,224.2,459.74,273.89,76.57,49.69,,drone
img_002141.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002141.png,yolo11n_drone_finetuned,0,drone,0.103062,392.35,233.47,445.73,265.01,53.37,31.54,,drone
img_002184.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002184.png,yolo11n_drone_finetuned,0,drone,0.779578,42.99,142.71,110.93,185.93,67.94,43.21,,drone
img_002184.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002184.png,yolo11n_drone_finetuned,0,drone,0.147163,46.6,146.52,103.77,182.0,57.18,35.47,,drone
img_002246.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002246.png,yolo11n_drone_finetuned,0,drone,0.610151,187.04,254.98,216.27,273.53,29.23,18.55,,drone
img_002246.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002246.png,yolo11n_drone_finetuned,0,drone,0.141547,181.59,251.61,220.42,277.92,38.83,26.31,,drone
img_002246.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002246.png,yolo11n_drone_finetuned,0,drone,0.115489,90.71,1.23,164.25,49.53,73.53,48.29,,drone
img_002252.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002252.png,yolo11n_drone_finetuned,0,drone,0.102494,337.88,33.02,345.71,37.77,7.83,4.75,,drone
img_002287.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002287.png,yolo11n_drone_finetuned,0,drone,0.529669,401.4,143.54,437.04,165.02,35.64,21.48,,drone
img_002287.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002287.png,yolo11n_drone_finetuned,0,drone,0.054581,394.83,139.33,444.63,170.79,49.8,31.45,,drone
img_002318.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002318.png,yolo11n_drone_finetuned,0,drone,0.148623,418.49,167.54,439.2,180.56,20.71,13.02,,drone
img_002318.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_002318.png,yolo11n_drone_finetuned,0,drone,0.146374,84.73,141.55,95.5,148.48,10.77,6.93,,drone
