image_id,image_path,model_name,pred_class_id,pred_class_name,confidence,x1,y1,x2,y2,width,height,prompt,raw_label
img_000652.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000652.png,grounding_dino,0,drone,0.500035,1.83,2.51,637.87,400.46,636.04,397.94,small drone in the sky,sky
img_000652.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000652.png,grounding_dino,0,drone,0.370661,231.19,26.76,294.05,72.14,62.86,45.37,small drone in the sky,small drone
img_000652.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000652.png,grounding_dino,0,drone,0.275363,380.36,90.83,408.05,116.34,27.68,25.5,small drone in the sky,small drone
img_000652.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000652.png,grounding_dino,0,drone,0.264396,218.02,18.65,310.2,85.19,92.19,66.54,small drone in the sky,small drone
img_000652.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000652.png,grounding_dino,0,drone,0.243596,372.35,82.75,418.28,125.46,45.93,42.71,small drone in the sky,small drone
img_000660.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000660.png,grounding_dino,0,drone,0.715852,120.39,70.69,161.39,93.65,41.0,22.96,drone,drone
img_000660.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000660.png,grounding_dino,0,drone,0.716589,238.47,177.42,311.08,262.51,72.62,85.09,drone,drone
img_000660.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000660.png,grounding_dino,0,drone,0.69611,346.81,168.41,420.92,267.96,74.11,99.55,drone,drone
img_000660.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000660.png,grounding_dino,0,drone,0.790958,238.32,177.66,311.4,263.08,73.08,85.42,quadcopter,quadcopter
img_000660.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000660.png,grounding_dino,0,drone,0.641353,120.3,70.74,161.5,93.71,41.2,22.98,quadcopter,quadcopter
img_000660.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000660.png,grounding_dino,0,drone,0.751964,346.6,168.75,421.1,268.09,74.5,99.33,quadcopter,quadcopter
img_000660.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000660.png,grounding_dino,0,drone,0.686581,346.35,168.22,421.81,268.36,75.47,100.14,unmanned aerial vehicle,unmanned aerial vehicle
img_000660.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000660.png,grounding_dino,0,drone,0.677514,238.08,175.31,311.68,263.73,73.61,88.41,unmanned aerial vehicle,unmanned aerial vehicle
img_000660.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000660.png,grounding_dino,0,drone,0.567105,120.24,70.41,161.41,94.11,41.17,23.69,unmanned aerial vehicle,unmanned aerial vehicle
img_000660.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000660.png,grounding_dino,0,drone,0.776238,118.54,68.68,163.87,97.14,45.33,28.46,small drone in the sky,small drone
img_000660.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000660.png,grounding_dino,0,drone,0.472888,1.56,1.49,638.37,266.04,636.82,264.55,small drone in the sky,the sky
img_000662.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000662.png,grounding_dino,0,drone,0.529381,103.03,189.36,118.72,199.78,15.69,10.42,drone,drone
img_000662.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000662.png,grounding_dino,0,drone,0.508358,102.94,189.3,118.96,200.02,16.02,10.71,quadcopter,quadcopter
img_000662.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000662.png,grounding_dino,0,drone,0.463393,102.48,188.43,119.55,200.62,17.07,12.19,unmanned aerial vehicle,unmanned aerial vehicle
img_000662.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000662.png,grounding_dino,0,drone,0.637087,100.35,185.69,122.04,203.85,21.69,18.16,small drone in the sky,small drone
img_000662.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000662.png,grounding_dino,0,drone,0.569529,0.66,0.92,638.76,311.49,638.09,310.57,small drone in the sky,the sky
img_000668.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000668.png,grounding_dino,0,drone,0.656436,237.95,169.49,311.78,262.04,73.82,92.55,drone,drone
img_000668.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000668.png,grounding_dino,0,drone,0.603493,346.64,168.23,421.68,268.22,75.04,99.99,drone,drone
img_000668.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000668.png,grounding_dino,0,drone,0.40304,526.75,204.44,553.4,219.41,26.65,14.97,drone,drone
img_000668.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000668.png,grounding_dino,0,drone,0.538395,237.46,175.55,312.49,262.36,75.03,86.82,quadcopter,quadcopter
img_000668.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000668.png,grounding_dino,0,drone,0.478824,346.29,168.74,422.48,268.65,76.19,99.91,quadcopter,quadcopter
img_000668.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000668.png,grounding_dino,0,drone,0.529364,237.15,168.01,313.24,262.84,76.09,94.83,unmanned aerial vehicle,unmanned aerial vehicle
img_000668.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000668.png,grounding_dino,0,drone,0.504146,346.03,167.38,423.2,268.99,77.17,101.6,unmanned aerial vehicle,unmanned aerial vehicle
img_000668.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000668.png,grounding_dino,0,drone,0.478485,0.03,0.27,640.03,265.63,640.0,265.35,small drone in the sky,sky
img_000668.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000668.png,grounding_dino,0,drone,0.345153,524.65,201.62,555.9,223.36,31.25,21.74,small drone in the sky,small drone
img_000668.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000668.png,grounding_dino,0,drone,0.313113,518.26,194.78,562.48,230.55,44.22,35.77,small drone in the sky,small drone
img_000668.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000668.png,grounding_dino,0,drone,0.237469,506.49,185.03,575.96,242.72,69.46,57.69,small drone in the sky,small drone
img_000690.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000690.png,grounding_dino,0,drone,0.44139,15.08,35.38,197.1,306.56,182.02,271.18,drone,drone
img_000690.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000690.png,grounding_dino,0,drone,0.337151,0.09,34.77,197.53,423.93,197.45,389.16,drone,drone
img_000690.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000690.png,grounding_dino,0,drone,0.337993,15.95,35.16,197.37,305.38,181.42,270.23,quadcopter,quadcopter
img_000690.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000690.png,grounding_dino,0,drone,0.323265,0.05,33.95,197.96,426.6,197.92,392.65,quadcopter,quadcopter
img_000690.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000690.png,grounding_dino,0,drone,0.256639,0.1,34.36,197.85,350.79,197.75,316.43,quadcopter,quadcopter
img_000690.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000690.png,grounding_dino,0,drone,0.339067,14.35,33.79,198.79,306.01,184.44,272.22,unmanned aerial vehicle,unmanned aerial vehicle
img_000690.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000690.png,grounding_dino,0,drone,0.326174,0.23,32.97,199.35,427.96,199.12,394.99,unmanned aerial vehicle,unmanned aerial vehicle
img_000690.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000690.png,grounding_dino,0,drone,0.482883,-0.01,0.19,639.99,257.18,640.0,256.98,small drone in the sky,sky
img_000690.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000690.png,grounding_dino,0,drone,0.303069,15.8,32.91,200.45,303.74,184.64,270.83,small drone in the sky,small drone
img_000690.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000690.png,grounding_dino,0,drone,0.218602,0.35,30.92,200.39,420.08,200.04,389.16,small drone in the sky,small drone
img_000698.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000698.png,grounding_dino,0,drone,0.443225,513.88,108.52,527.59,119.31,13.71,10.79,drone,drone
img_000698.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000698.png,grounding_dino,0,drone,0.405328,93.81,217.79,107.34,232.6,13.53,14.81,drone,drone
img_000698.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000698.png,grounding_dino,0,drone,0.374505,513.67,108.46,527.68,119.51,14.01,11.05,quadcopter,quadcopter
img_000698.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000698.png,grounding_dino,0,drone,0.253207,93.81,217.74,107.4,232.81,13.6,15.07,quadcopter,quadcopter
img_000698.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000698.png,grounding_dino,0,drone,0.286708,1.78,35.92,537.53,635.31,535.74,599.38,unmanned aerial vehicle,unmanned aerial vehicle
img_000698.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000698.png,grounding_dino,0,drone,0.256208,111.75,302.64,218.5,450.69,106.76,148.05,unmanned aerial vehicle,unmanned aerial vehicle
img_000698.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000698.png,grounding_dino,0,drone,0.614922,1.88,1.79,637.95,419.02,636.07,417.24,small drone in the sky,the sky
img_000698.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000698.png,grounding_dino,0,drone,0.499445,510.19,104.58,532.04,123.86,21.84,19.28,small drone in the sky,small drone
img_000698.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000698.png,grounding_dino,0,drone,0.411447,90.14,214.78,111.62,237.18,21.48,22.4,small drone in the sky,small drone
img_000698.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000698.png,grounding_dino,0,drone,0.245102,502.69,97.09,541.52,131.18,38.83,34.09,small drone in the sky,small drone
img_000702.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000702.png,grounding_dino,0,drone,0.829969,358.27,131.15,457.45,159.04,99.19,27.89,drone,drone
img_000702.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000702.png,grounding_dino,0,drone,0.323968,69.18,26.21,86.16,38.25,16.99,12.04,drone,drone
img_000702.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000702.png,grounding_dino,0,drone,0.804533,358.05,131.15,457.61,158.98,99.55,27.82,quadcopter,quadcopter
img_000702.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000702.png,grounding_dino,0,drone,0.861305,357.23,130.26,458.51,159.69,101.28,29.44,unmanned aerial vehicle,unmanned aerial vehicle
img_000702.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000702.png,grounding_dino,0,drone,0.602592,355.73,128.14,460.94,162.36,105.21,34.22,small drone in the sky,small drone
img_000702.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000702.png,grounding_dino,0,drone,0.378516,1.39,1.61,638.53,335.11,637.14,333.51,small drone in the sky,sky
img_000704.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000704.png,grounding_dino,0,drone,0.434513,28.34,359.36,93.15,491.04,64.8,131.69,drone,drone
img_000704.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000704.png,grounding_dino,0,drone,0.387292,575.97,407.83,622.94,483.28,46.97,75.44,drone,drone
img_000704.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000704.png,grounding_dino,0,drone,0.387756,473.94,297.06,551.83,489.98,77.89,192.91,drone,drone
img_000704.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000704.png,grounding_dino,0,drone,0.368165,361.93,385.97,429.83,482.95,67.9,96.97,drone,drone
img_000704.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000704.png,grounding_dino,0,drone,0.348542,207.74,335.28,272.74,484.83,65.0,149.56,drone,drone
img_000704.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000704.png,grounding_dino,0,drone,0.292217,166.9,375.89,223.72,487.65,56.82,111.75,drone,drone
img_000704.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000704.png,grounding_dino,0,drone,0.30143,574.74,406.97,623.48,483.85,48.75,76.88,quadcopter,quadcopter
img_000704.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000704.png,grounding_dino,0,drone,0.250749,360.09,384.81,430.08,483.76,70.0,98.95,quadcopter,quadcopter
img_000704.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000704.png,grounding_dino,0,drone,0.275074,26.87,358.51,94.29,491.85,67.43,133.34,quadcopter,quadcopter
img_000704.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000704.png,grounding_dino,0,drone,0.270853,472.73,295.75,554.28,491.12,81.55,195.37,quadcopter,quadcopter
img_000704.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000704.png,grounding_dino,0,drone,0.374363,471.24,294.73,555.32,491.93,84.08,197.2,unmanned aerial vehicle,unmanned aerial vehicle
img_000704.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000704.png,grounding_dino,0,drone,0.31934,25.79,357.86,95.02,492.6,69.23,134.74,unmanned aerial vehicle,unmanned aerial vehicle
img_000704.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000704.png,grounding_dino,0,drone,0.232247,574.62,405.98,624.8,485.55,50.18,79.57,unmanned aerial vehicle,unmanned aerial vehicle
img_000704.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000704.png,grounding_dino,0,drone,0.249446,206.77,333.75,275.19,486.76,68.41,153.01,unmanned aerial vehicle,unmanned aerial vehicle
img_000704.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000704.png,grounding_dino,0,drone,0.23524,359.01,384.0,429.73,484.55,70.71,100.54,unmanned aerial vehicle,unmanned aerial vehicle
img_000704.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000704.png,grounding_dino,0,drone,0.475714,0.08,0.1,640.08,480.63,640.0,480.53,small drone in the sky,sky
img_000704.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000704.png,grounding_dino,0,drone,0.288846,573.56,405.41,625.79,484.14,52.23,78.74,small drone in the sky,small drone
img_000704.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000704.png,grounding_dino,0,drone,0.248198,357.39,383.43,429.59,484.4,72.2,100.97,small drone in the sky,small drone
img_000704.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000704.png,grounding_dino,0,drone,0.232915,25.3,356.92,96.29,491.76,70.99,134.84,small drone in the sky,small drone
img_000704.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000704.png,grounding_dino,0,drone,0.232618,562.57,394.92,637.6,496.87,75.03,101.94,small drone in the sky,small drone
img_000749.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000749.png,grounding_dino,0,drone,0.509784,147.3,110.44,254.71,181.41,107.41,70.97,drone,drone
img_000749.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000749.png,grounding_dino,0,drone,0.397612,514.38,57.83,634.23,217.08,119.85,159.25,drone,drone
img_000749.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000749.png,grounding_dino,0,drone,0.269712,148.7,141.14,249.69,177.58,100.99,36.44,drone,drone
img_000749.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000749.png,grounding_dino,0,drone,0.222423,127.15,109.96,256.94,367.21,129.79,257.25,drone,drone
img_000749.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000749.png,grounding_dino,0,drone,0.445246,145.45,110.55,256.15,183.56,110.7,73.01,quadcopter,quadcopter
img_000749.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000749.png,grounding_dino,0,drone,0.373878,147.64,140.63,250.44,178.59,102.8,37.96,quadcopter,quadcopter
img_000749.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000749.png,grounding_dino,0,drone,0.333077,144.81,109.56,255.43,183.28,110.62,73.72,unmanned aerial vehicle,unmanned aerial vehicle
img_000749.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000749.png,grounding_dino,0,drone,0.365213,124.04,108.2,259.96,374.07,135.91,265.86,unmanned aerial vehicle,unmanned aerial vehicle
img_000749.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000749.png,grounding_dino,0,drone,0.213358,513.05,56.88,620.85,218.2,107.8,161.33,unmanned aerial vehicle,unmanned aerial vehicle
img_000749.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000749.png,grounding_dino,0,drone,0.50937,143.26,109.27,256.57,185.21,113.31,75.93,small drone in the sky,small drone
img_000749.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000749.png,grounding_dino,0,drone,0.40152,1.34,1.42,638.61,321.16,637.28,319.74,small drone in the sky,sky
img_000749.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000749.png,grounding_dino,0,drone,0.201064,119.22,94.67,280.55,208.68,161.33,114.0,small drone in the sky,small drone
img_000753.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000753.png,grounding_dino,0,drone,0.694355,442.55,217.51,468.91,246.24,26.36,28.73,drone,drone
img_000753.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000753.png,grounding_dino,0,drone,0.787561,442.12,217.41,469.06,246.77,26.94,29.36,quadcopter,quadcopter
img_000753.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000753.png,grounding_dino,0,drone,0.668553,441.32,216.81,469.6,247.36,28.28,30.55,unmanned aerial vehicle,unmanned aerial vehicle
img_000753.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000753.png,grounding_dino,0,drone,0.461121,438.62,214.49,471.26,249.5,32.64,35.01,small drone in the sky,small drone
img_000753.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000753.png,grounding_dino,0,drone,0.493222,0.05,0.29,640.05,240.87,640.0,240.58,small drone in the sky,the sky
img_000753.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000753.png,grounding_dino,0,drone,0.230985,556.95,53.95,595.84,103.92,38.88,49.97,small drone in the sky,small drone
img_000765.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000765.png,grounding_dino,0,drone,0.53618,331.3,325.84,391.56,346.89,60.25,21.05,drone,drone
img_000765.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000765.png,grounding_dino,0,drone,0.255435,331.22,325.57,391.6,381.66,60.38,56.09,drone,drone
img_000765.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000765.png,grounding_dino,0,drone,0.501573,330.34,324.69,392.65,348.91,62.32,24.22,quadcopter,quadcopter
img_000765.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000765.png,grounding_dino,0,drone,0.475604,142.17,67.34,459.9,448.68,317.73,381.34,unmanned aerial vehicle,unmanned aerial vehicle
img_000765.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000765.png,grounding_dino,0,drone,0.248263,330.26,324.41,392.57,346.27,62.31,21.86,unmanned aerial vehicle,unmanned aerial vehicle
img_000765.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000765.png,grounding_dino,0,drone,0.558035,0.02,0.16,640.02,398.24,640.0,398.08,small drone in the sky,sky
img_000765.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000765.png,grounding_dino,0,drone,0.523135,328.98,322.64,394.3,351.55,65.31,28.91,small drone in the sky,small drone
img_000765.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000765.png,grounding_dino,0,drone,0.213701,317.27,309.34,408.23,366.84,90.96,57.5,small drone in the sky,small drone
img_000768.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000768.png,grounding_dino,0,drone,0.761517,258.6,236.22,318.08,253.55,59.47,17.34,drone,drone
