image_id,image_path,model_name,pred_class_id,pred_class_name,confidence,x1,y1,x2,y2,width,height,prompt,raw_label
img_000933.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000933.png,rtdetr_l_drone_finetuned,0,drone,0.18918,35.13,218.44,46.11,226.97,10.98,8.53,,drone
img_000933.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000933.png,rtdetr_l_drone_finetuned,0,drone,0.181963,249.69,272.32,262.16,281.63,12.47,9.31,,drone
img_000933.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000933.png,rtdetr_l_drone_finetuned,0,drone,0.174094,254.07,175.6,307.2,224.84,53.14,49.23,,drone
img_000933.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000933.png,rtdetr_l_drone_finetuned,0,drone,0.160695,363.8,156.38,371.62,161.26,7.81,4.88,,drone
img_000933.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000933.png,rtdetr_l_drone_finetuned,0,drone,0.149089,57.53,342.67,91.83,367.59,34.3,24.92,,drone
img_000933.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000933.png,rtdetr_l_drone_finetuned,0,drone,0.148442,38.03,219.19,46.28,225.76,8.25,6.57,,drone
img_000933.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000933.png,rtdetr_l_drone_finetuned,0,drone,0.13168,293.98,155.03,304.46,162.37,10.48,7.33,,drone
img_000933.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000933.png,rtdetr_l_drone_finetuned,0,drone,0.123534,241.17,116.49,255.37,127.8,14.2,11.31,,drone
img_000933.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000933.png,rtdetr_l_drone_finetuned,0,drone,0.116672,428.83,163.71,436.56,169.87,7.73,6.17,,drone
img_000933.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000933.png,rtdetr_l_drone_finetuned,0,drone,0.113088,423.83,162.83,437.7,173.79,13.87,10.96,,drone
img_000933.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000933.png,rtdetr_l_drone_finetuned,0,drone,0.110712,290.55,153.87,303.53,163.94,12.98,10.07,,drone
img_000933.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000933.png,rtdetr_l_drone_finetuned,0,drone,0.1074,621.45,229.35,637.53,242.82,16.08,13.46,,drone
img_000933.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000933.png,rtdetr_l_drone_finetuned,0,drone,0.106274,293.46,156.66,304.76,164.0,11.3,7.34,,drone
img_000933.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000933.png,rtdetr_l_drone_finetuned,0,drone,0.104791,251.67,272.78,262.66,280.7,10.99,7.93,,drone
img_000933.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000933.png,rtdetr_l_drone_finetuned,0,drone,0.104188,552.02,528.5,557.29,532.79,5.27,4.29,,drone
img_000933.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000933.png,rtdetr_l_drone_finetuned,0,drone,0.101867,93.48,180.11,115.28,199.77,21.8,19.66,,drone
img_000933.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000933.png,rtdetr_l_drone_finetuned,0,drone,0.099181,292.45,184.39,304.3,193.13,11.85,8.73,,drone
img_000933.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000933.png,rtdetr_l_drone_finetuned,0,drone,0.097295,24.75,456.89,29.46,460.86,4.71,3.97,,drone
img_000933.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000933.png,rtdetr_l_drone_finetuned,0,drone,0.096178,245.89,119.25,254.38,125.48,8.49,6.23,,drone
img_000933.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000933.png,rtdetr_l_drone_finetuned,0,drone,0.086375,578.02,529.1,586.39,534.96,8.37,5.85,,drone
img_000933.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000933.png,rtdetr_l_drone_finetuned,0,drone,0.085441,428.72,164.51,438.02,171.75,9.29,7.24,,drone
img_000933.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000933.png,rtdetr_l_drone_finetuned,0,drone,0.084237,353.58,325.55,386.06,345.37,32.47,19.82,,drone
img_000933.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000933.png,rtdetr_l_drone_finetuned,0,drone,0.080993,125.24,332.93,143.7,345.5,18.46,12.56,,drone
img_000933.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000933.png,rtdetr_l_drone_finetuned,0,drone,0.080404,286.07,154.51,303.59,168.16,17.53,13.66,,drone
img_000933.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000933.png,rtdetr_l_drone_finetuned,0,drone,0.079666,530.09,217.9,538.89,224.59,8.8,6.69,,drone
img_000933.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000933.png,rtdetr_l_drone_finetuned,0,drone,0.075493,492.45,214.73,505.7,223.88,13.25,9.15,,drone
img_000933.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000933.png,rtdetr_l_drone_finetuned,0,drone,0.07549,210.42,150.41,217.78,155.44,7.37,5.03,,drone
img_000933.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000933.png,rtdetr_l_drone_finetuned,0,drone,0.075124,436.62,389.15,452.88,401.6,16.26,12.46,,drone
img_000933.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000933.png,rtdetr_l_drone_finetuned,0,drone,0.074588,127.94,295.82,136.32,302.14,8.39,6.32,,drone
img_000933.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000933.png,rtdetr_l_drone_finetuned,0,drone,0.072462,593.13,330.72,603.35,338.33,10.22,7.62,,drone
img_000933.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000933.png,rtdetr_l_drone_finetuned,0,drone,0.071942,260.54,181.71,305.87,208.37,45.33,26.66,,drone
img_000933.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000933.png,rtdetr_l_drone_finetuned,0,drone,0.071232,610.51,596.48,631.41,613.05,20.91,16.57,,drone
img_000933.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000933.png,rtdetr_l_drone_finetuned,0,drone,0.070416,321.19,168.08,331.01,174.75,9.82,6.67,,drone
img_000933.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000933.png,rtdetr_l_drone_finetuned,0,drone,0.070245,610.54,135.74,637.96,163.15,27.43,27.41,,drone
img_000933.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000933.png,rtdetr_l_drone_finetuned,0,drone,0.069668,629.58,379.07,639.45,392.55,9.87,13.48,,drone
img_000933.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000933.png,rtdetr_l_drone_finetuned,0,drone,0.069585,209.29,192.25,219.97,200.07,10.69,7.82,,drone
img_000933.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000933.png,rtdetr_l_drone_finetuned,0,drone,0.069019,36.93,219.31,48.08,228.14,11.15,8.83,,drone
img_000933.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000933.png,rtdetr_l_drone_finetuned,0,drone,0.068327,365.36,156.19,371.68,160.94,6.32,4.75,,drone
img_000933.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000933.png,rtdetr_l_drone_finetuned,0,drone,0.068055,351.92,322.71,388.24,347.93,36.33,25.22,,drone
img_000933.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000933.png,rtdetr_l_drone_finetuned,0,drone,0.066655,78.39,293.03,90.87,303.37,12.48,10.34,,drone
img_000933.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000933.png,rtdetr_l_drone_finetuned,0,drone,0.065629,15.27,523.62,23.46,529.16,8.19,5.55,,drone
img_000933.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000933.png,rtdetr_l_drone_finetuned,0,drone,0.065559,620.13,150.12,634.55,159.88,14.42,9.76,,drone
img_000933.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000933.png,rtdetr_l_drone_finetuned,0,drone,0.065546,364.04,157.04,370.27,161.28,6.23,4.23,,drone
img_000933.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000933.png,rtdetr_l_drone_finetuned,0,drone,0.065452,504.98,296.3,509.87,300.54,4.89,4.24,,drone
img_000933.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000933.png,rtdetr_l_drone_finetuned,0,drone,0.064634,293.33,368.85,304.95,377.13,11.62,8.28,,drone
img_000933.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000933.png,rtdetr_l_drone_finetuned,0,drone,0.063702,282.88,183.18,302.39,195.13,19.52,11.94,,drone
img_000933.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000933.png,rtdetr_l_drone_finetuned,0,drone,0.063275,598.6,210.56,609.72,218.91,11.13,8.35,,drone
img_000933.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000933.png,rtdetr_l_drone_finetuned,0,drone,0.062616,9.92,518.6,30.35,534.1,20.44,15.5,,drone
img_000933.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000933.png,rtdetr_l_drone_finetuned,0,drone,0.061387,350.39,309.68,365.63,320.43,15.24,10.75,,drone
img_000933.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000933.png,rtdetr_l_drone_finetuned,0,drone,0.061029,365.02,156.69,371.78,161.78,6.75,5.09,,drone
img_000933.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000933.png,rtdetr_l_drone_finetuned,0,drone,0.060217,618.18,224.66,637.89,249.76,19.71,25.09,,drone
img_000933.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000933.png,rtdetr_l_drone_finetuned,0,drone,0.06012,86.84,83.91,97.33,91.24,10.49,7.34,,drone
img_000933.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000933.png,rtdetr_l_drone_finetuned,0,drone,0.060065,584.14,177.99,592.11,184.75,7.97,6.75,,drone
img_000933.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000933.png,rtdetr_l_drone_finetuned,0,drone,0.059565,620.1,597.85,635.26,610.05,15.16,12.2,,drone
img_000933.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000933.png,rtdetr_l_drone_finetuned,0,drone,0.058842,535.42,192.94,542.16,198.49,6.74,5.55,,drone
img_000933.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000933.png,rtdetr_l_drone_finetuned,0,drone,0.058783,265.08,181.05,301.61,199.69,36.52,18.64,,drone
img_000933.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000933.png,rtdetr_l_drone_finetuned,0,drone,0.058104,360.82,327.16,385.56,343.52,24.73,16.36,,drone
img_000933.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000933.png,rtdetr_l_drone_finetuned,0,drone,0.057989,18.69,254.08,42.45,274.02,23.76,19.94,,drone
img_000933.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000933.png,rtdetr_l_drone_finetuned,0,drone,0.057724,14.78,519.43,23.07,528.83,8.29,9.4,,drone
img_000933.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000933.png,rtdetr_l_drone_finetuned,0,drone,0.057289,2.79,116.99,18.89,131.77,16.09,14.78,,drone
img_000933.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000933.png,rtdetr_l_drone_finetuned,0,drone,0.057268,598.31,330.57,607.85,339.02,9.53,8.45,,drone
img_000933.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000933.png,rtdetr_l_drone_finetuned,0,drone,0.057261,89.25,499.16,95.91,504.11,6.66,4.94,,drone
img_000933.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000933.png,rtdetr_l_drone_finetuned,0,drone,0.057135,177.63,272.6,188.1,280.13,10.46,7.53,,drone
img_000933.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000933.png,rtdetr_l_drone_finetuned,0,drone,0.056912,559.15,228.97,587.41,249.41,28.26,20.44,,drone
img_000933.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000933.png,rtdetr_l_drone_finetuned,0,drone,0.056799,616.39,248.19,640.0,270.15,23.61,21.96,,drone
img_000933.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000933.png,rtdetr_l_drone_finetuned,0,drone,0.055541,23.08,261.18,28.7,269.13,5.62,7.94,,drone
img_000933.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000933.png,rtdetr_l_drone_finetuned,0,drone,0.05544,57.12,340.32,91.42,363.4,34.3,23.08,,drone
img_000933.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000933.png,rtdetr_l_drone_finetuned,0,drone,0.055155,566.31,346.94,576.09,354.33,9.79,7.39,,drone
img_000933.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000933.png,rtdetr_l_drone_finetuned,0,drone,0.054486,54.22,341.21,91.7,369.7,37.48,28.49,,drone
img_000933.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000933.png,rtdetr_l_drone_finetuned,0,drone,0.054386,363.51,329.97,383.31,343.7,19.8,13.73,,drone
img_000933.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000933.png,rtdetr_l_drone_finetuned,0,drone,0.053272,624.56,502.99,632.99,509.3,8.43,6.31,,drone
img_000933.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000933.png,rtdetr_l_drone_finetuned,0,drone,0.052899,177.86,351.9,185.65,357.55,7.79,5.64,,drone
img_000933.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000933.png,rtdetr_l_drone_finetuned,0,drone,0.052885,245.25,161.05,275.54,181.43,30.28,20.39,,drone
img_000933.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000933.png,rtdetr_l_drone_finetuned,0,drone,0.052358,120.5,479.01,130.95,486.56,10.45,7.55,,drone
img_000933.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000933.png,rtdetr_l_drone_finetuned,0,drone,0.052309,591.35,141.26,602.4,150.15,11.06,8.9,,drone
img_000933.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000933.png,rtdetr_l_drone_finetuned,0,drone,0.052154,629.0,382.1,640.38,396.3,11.38,14.2,,drone
img_000933.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000933.png,rtdetr_l_drone_finetuned,0,drone,0.051777,581.52,273.04,592.89,282.15,11.37,9.11,,drone
img_000949.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000949.png,rtdetr_l_drone_finetuned,0,drone,0.481939,288.28,157.18,315.8,176.04,27.52,18.87,,drone
img_000949.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000949.png,rtdetr_l_drone_finetuned,0,drone,0.201377,224.48,174.59,236.69,182.61,12.21,8.02,,drone
img_000949.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000949.png,rtdetr_l_drone_finetuned,0,drone,0.199961,325.92,296.88,346.12,309.76,20.2,12.88,,drone
img_000949.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000949.png,rtdetr_l_drone_finetuned,0,drone,0.173047,312.13,557.14,332.97,570.15,20.84,13.01,,drone
img_000949.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000949.png,rtdetr_l_drone_finetuned,0,drone,0.171483,419.42,378.33,475.63,418.47,56.21,40.14,,drone
img_000949.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000949.png,rtdetr_l_drone_finetuned,0,drone,0.156403,330.1,300.57,342.73,308.88,12.63,8.31,,drone
img_000949.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000949.png,rtdetr_l_drone_finetuned,0,drone,0.097543,448.29,100.9,454.27,104.66,5.99,3.75,,drone
img_000949.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000949.png,rtdetr_l_drone_finetuned,0,drone,0.089777,310.36,603.48,328.19,618.28,17.82,14.8,,drone
img_000949.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000949.png,rtdetr_l_drone_finetuned,0,drone,0.088734,271.73,347.21,301.57,368.38,29.84,21.17,,drone
img_000949.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000949.png,rtdetr_l_drone_finetuned,0,drone,0.081885,284.8,154.08,318.11,179.48,33.31,25.39,,drone
img_000949.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000949.png,rtdetr_l_drone_finetuned,0,drone,0.07383,118.79,451.74,142.23,470.48,23.44,18.74,,drone
img_000949.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000949.png,rtdetr_l_drone_finetuned,0,drone,0.070975,314.08,344.31,323.27,350.63,9.19,6.32,,drone
img_000949.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000949.png,rtdetr_l_drone_finetuned,0,drone,0.069355,457.77,266.85,490.74,295.32,32.97,28.48,,drone
img_000949.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000949.png,rtdetr_l_drone_finetuned,0,drone,0.06898,527.77,416.83,554.7,437.06,26.93,20.23,,drone
img_000949.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000949.png,rtdetr_l_drone_finetuned,0,drone,0.067801,225.16,505.01,235.83,512.52,10.67,7.51,,drone
img_000949.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000949.png,rtdetr_l_drone_finetuned,0,drone,0.067722,343.32,485.51,382.67,513.44,39.35,27.93,,drone
img_000949.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000949.png,rtdetr_l_drone_finetuned,0,drone,0.067561,158.22,521.22,171.1,530.48,12.88,9.26,,drone
img_000949.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000949.png,rtdetr_l_drone_finetuned,0,drone,0.067385,330.11,299.48,342.97,306.83,12.86,7.36,,drone
img_000949.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000949.png,rtdetr_l_drone_finetuned,0,drone,0.067115,289.32,159.24,314.98,175.6,25.66,16.36,,drone
img_000949.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000949.png,rtdetr_l_drone_finetuned,0,drone,0.066787,278.01,150.85,319.9,179.72,41.89,28.87,,drone
img_000949.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000949.png,rtdetr_l_drone_finetuned,0,drone,0.065481,363.62,492.42,379.44,503.91,15.82,11.5,,drone
img_000949.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000949.png,rtdetr_l_drone_finetuned,0,drone,0.065212,37.06,533.4,80.88,565.77,43.82,32.37,,drone
img_000949.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000949.png,rtdetr_l_drone_finetuned,0,drone,0.065141,344.4,494.91,353.91,501.51,9.51,6.6,,drone
img_000949.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000949.png,rtdetr_l_drone_finetuned,0,drone,0.064461,174.84,480.2,184.19,487.09,9.35,6.89,,drone
img_000949.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000949.png,rtdetr_l_drone_finetuned,0,drone,0.063041,434.12,384.21,473.27,412.31,39.14,28.1,,drone
img_000949.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000949.png,rtdetr_l_drone_finetuned,0,drone,0.062211,292.92,326.19,322.86,350.52,29.94,24.33,,drone
img_000949.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000949.png,rtdetr_l_drone_finetuned,0,drone,0.061776,310.73,545.5,315.88,549.61,5.15,4.11,,drone
img_000949.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000949.png,rtdetr_l_drone_finetuned,0,drone,0.061396,333.31,301.93,342.5,307.81,9.19,5.88,,drone
