image_id,image_path,model_name,pred_class_id,pred_class_name,confidence,x1,y1,x2,y2,width,height,prompt,raw_label
img_000826.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000826.png,yolo11n_drone_finetuned,0,drone,0.470837,377.25,115.85,404.83,134.0,27.58,18.15,,drone
img_000826.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000826.png,yolo11n_drone_finetuned,0,drone,0.105026,371.73,113.39,409.3,137.25,37.57,23.86,,drone
img_000826.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000826.png,yolo11n_drone_finetuned,0,drone,0.097102,30.44,133.35,65.52,158.56,35.08,25.21,,drone
img_000849.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000849.png,yolo11n_drone_finetuned,0,drone,0.160406,96.39,174.16,115.42,186.32,19.03,12.16,,drone
img_000849.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000849.png,yolo11n_drone_finetuned,0,drone,0.092872,318.63,152.73,326.9,157.87,8.27,5.14,,drone
img_000858.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000858.png,yolo11n_drone_finetuned,0,drone,0.260242,258.26,188.72,304.74,215.24,46.49,26.52,,drone
img_000858.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000858.png,yolo11n_drone_finetuned,0,drone,0.117961,252.42,184.25,308.97,218.17,56.54,33.92,,drone
img_000858.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000858.png,yolo11n_drone_finetuned,0,drone,0.064608,436.86,151.93,447.26,158.48,10.4,6.55,,drone
img_000886.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000886.png,yolo11n_drone_finetuned,0,drone,0.184094,105.13,65.73,129.8,81.84,24.67,16.11,,drone
img_000886.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000886.png,yolo11n_drone_finetuned,0,drone,0.157598,103.74,62.62,134.07,84.16,30.33,21.54,,drone
img_000886.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000886.png,yolo11n_drone_finetuned,0,drone,0.104113,274.97,377.34,294.51,389.41,19.53,12.07,,drone
img_000886.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000886.png,yolo11n_drone_finetuned,0,drone,0.05379,103.22,59.61,140.22,84.86,37.01,25.25,,drone
img_000949.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000949.png,yolo11n_drone_finetuned,0,drone,0.440053,288.33,158.19,314.8,174.91,26.47,16.72,,drone
img_000949.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000949.png,yolo11n_drone_finetuned,0,drone,0.228352,284.76,156.23,320.9,178.35,36.14,22.12,,drone
img_000949.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_000949.png,yolo11n_drone_finetuned,0,drone,0.068034,280.19,154.72,323.08,183.28,42.89,28.56,,drone
img_001057.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001057.png,yolo11n_drone_finetuned,0,drone,0.340146,174.14,190.98,207.02,211.27,32.88,20.28,,drone
img_001057.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001057.png,yolo11n_drone_finetuned,0,drone,0.18532,82.68,325.37,162.43,370.19,79.76,44.82,,drone
img_001060.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001060.png,yolo11n_drone_finetuned,0,drone,0.466051,398.45,127.44,408.16,133.17,9.71,5.73,,drone
img_001060.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001060.png,yolo11n_drone_finetuned,0,drone,0.079209,395.25,125.71,410.92,134.91,15.67,9.21,,drone
img_001069.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001069.png,yolo11n_drone_finetuned,0,drone,0.618931,92.39,8.92,157.19,47.92,64.8,39.0,,drone
img_001069.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001069.png,yolo11n_drone_finetuned,0,drone,0.164614,88.13,2.28,163.45,50.67,75.32,48.39,,drone
img_001142.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001142.png,yolo11n_drone_finetuned,0,drone,0.177711,251.6,72.04,262.24,78.81,10.64,6.77,,drone
img_001142.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001142.png,yolo11n_drone_finetuned,0,drone,0.123672,250.78,71.1,263.35,79.48,12.57,8.38,,drone
img_001143.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001143.png,yolo11n_drone_finetuned,0,drone,0.264228,287.26,37.33,296.38,44.1,9.12,6.77,,drone
img_001143.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001143.png,yolo11n_drone_finetuned,0,drone,0.217839,287.83,35.97,295.73,42.79,7.9,6.82,,drone
img_001206.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001206.png,yolo11n_drone_finetuned,0,drone,0.487701,106.89,188.86,119.9,196.8,13.01,7.94,,drone
img_001206.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001206.png,yolo11n_drone_finetuned,0,drone,0.214381,105.35,187.68,120.29,197.69,14.94,10.01,,drone
img_001217.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001217.png,yolo11n_drone_finetuned,0,drone,0.45753,505.12,185.09,513.41,190.44,8.3,5.34,,drone
img_001217.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001217.png,yolo11n_drone_finetuned,0,drone,0.061076,13.1,1.69,34.07,15.1,20.96,13.41,,drone
img_001244.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001244.png,yolo11n_drone_finetuned,0,drone,0.525463,274.48,103.41,289.02,111.86,14.55,8.45,,drone
img_001264.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001264.png,yolo11n_drone_finetuned,0,drone,0.433837,427.29,141.58,448.42,155.15,21.13,13.56,,drone
img_001264.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001264.png,yolo11n_drone_finetuned,0,drone,0.159546,425.24,140.52,450.35,157.48,25.11,16.95,,drone
img_001264.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001264.png,yolo11n_drone_finetuned,0,drone,0.097437,133.93,227.56,163.66,246.63,29.73,19.07,,drone
img_001264.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001264.png,yolo11n_drone_finetuned,0,drone,0.068546,630.58,88.82,639.57,96.54,9.0,7.72,,drone
img_001264.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001264.png,yolo11n_drone_finetuned,0,drone,0.065384,129.13,226.34,166.46,248.65,37.33,22.31,,drone
img_001264.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001264.png,yolo11n_drone_finetuned,0,drone,0.05794,626.52,86.6,639.84,100.18,13.32,13.58,,drone
img_001298.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001298.png,yolo11n_drone_finetuned,0,drone,0.71408,284.38,31.3,349.59,71.22,65.21,39.92,,drone
img_001298.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001298.png,yolo11n_drone_finetuned,0,drone,0.295672,385.99,123.53,398.23,131.13,12.24,7.59,,drone
img_001298.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001298.png,yolo11n_drone_finetuned,0,drone,0.162666,384.76,122.46,400.14,132.62,15.38,10.17,,drone
img_001298.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001298.png,yolo11n_drone_finetuned,0,drone,0.082738,290.95,35.27,347.03,66.61,56.08,31.34,,drone
img_001304.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001304.png,yolo11n_drone_finetuned,0,drone,0.160711,124.88,197.71,159.06,219.08,34.18,21.38,,drone
img_001304.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001304.png,yolo11n_drone_finetuned,0,drone,0.07005,558.02,325.32,599.68,353.02,41.67,27.7,,drone
img_001328.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001328.png,yolo11n_drone_finetuned,0,drone,0.3879,116.67,150.96,153.19,174.27,36.53,23.31,,drone
img_001328.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001328.png,yolo11n_drone_finetuned,0,drone,0.097563,112.98,147.17,159.25,178.17,46.28,31.0,,drone
img_001340.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001340.png,yolo11n_drone_finetuned,0,drone,0.477078,464.43,126.82,479.91,135.91,15.47,9.09,,drone
img_001357.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001357.png,yolo11n_drone_finetuned,0,drone,0.558507,390.36,38.37,427.65,61.7,37.29,23.33,,drone
img_001357.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001357.png,yolo11n_drone_finetuned,0,drone,0.172502,383.76,34.71,434.58,65.68,50.82,30.97,,drone
img_001366.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001366.png,yolo11n_drone_finetuned,0,drone,0.56418,113.08,299.56,149.11,322.33,36.03,22.77,,drone
img_001366.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001366.png,yolo11n_drone_finetuned,0,drone,0.097587,109.38,297.06,154.74,327.04,45.36,29.98,,drone
img_001366.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001366.png,yolo11n_drone_finetuned,0,drone,0.072853,13.58,1.64,34.54,15.47,20.96,13.83,,drone
img_001388.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001388.png,yolo11n_drone_finetuned,0,drone,0.590646,257.47,50.53,321.12,89.91,63.66,39.39,,drone
img_001388.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001388.png,yolo11n_drone_finetuned,0,drone,0.143624,252.25,46.66,327.1,95.99,74.85,49.32,,drone
img_001388.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001388.png,yolo11n_drone_finetuned,0,drone,0.070709,630.93,88.6,639.62,96.79,8.69,8.19,,drone
img_001388.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001388.png,yolo11n_drone_finetuned,0,drone,0.065726,626.09,85.95,639.94,101.31,13.85,15.36,,drone
img_001388.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001388.png,yolo11n_drone_finetuned,0,drone,0.065656,134.54,228.86,161.24,245.76,26.69,16.91,,drone
img_001409.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001409.png,yolo11n_drone_finetuned,0,drone,0.519382,170.15,124.64,205.39,147.8,35.23,23.16,,drone
img_001409.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001409.png,yolo11n_drone_finetuned,0,drone,0.171543,166.04,122.15,210.16,151.1,44.13,28.95,,drone
img_001427.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001427.png,yolo11n_drone_finetuned,0,drone,0.42479,33.56,61.77,46.1,69.77,12.54,8.0,,drone
img_001427.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001427.png,yolo11n_drone_finetuned,0,drone,0.104802,316.54,333.96,325.78,340.32,9.24,6.35,,drone
img_001427.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001427.png,yolo11n_drone_finetuned,0,drone,0.104698,30.56,59.51,47.77,71.23,17.21,11.72,,drone
img_001427.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001427.png,yolo11n_drone_finetuned,0,drone,0.05986,315.09,333.22,326.8,340.82,11.7,7.6,,drone
img_001442.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001442.png,yolo11n_drone_finetuned,0,drone,0.614393,359.7,71.04,390.78,88.65,31.08,17.61,,drone
img_001442.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001442.png,yolo11n_drone_finetuned,0,drone,0.419063,357.22,68.75,393.1,90.78,35.89,22.03,,drone
img_001442.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001442.png,yolo11n_drone_finetuned,0,drone,0.086321,352.56,67.03,396.43,94.57,43.87,27.55,,drone
img_001448.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001448.png,yolo11n_drone_finetuned,0,drone,0.504956,41.57,187.47,53.48,195.03,11.92,7.56,,drone
img_001448.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001448.png,yolo11n_drone_finetuned,0,drone,0.194358,40.88,186.71,54.86,196.47,13.98,9.76,,drone
img_001450.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001450.png,yolo11n_drone_finetuned,0,drone,0.525197,571.08,172.29,602.84,192.63,31.76,20.35,,drone
img_001450.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001450.png,yolo11n_drone_finetuned,0,drone,0.331471,568.01,169.76,606.04,195.34,38.02,25.59,,drone
img_001450.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001450.png,yolo11n_drone_finetuned,0,drone,0.146811,563.15,168.58,611.21,198.9,48.05,30.32,,drone
img_001450.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001450.png,yolo11n_drone_finetuned,0,drone,0.079213,21.27,127.33,53.78,148.58,32.51,21.25,,drone
img_001452.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001452.png,yolo11n_drone_finetuned,0,drone,0.361838,431.33,99.65,451.58,112.65,20.25,13.0,,drone
img_001452.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001452.png,yolo11n_drone_finetuned,0,drone,0.261915,171.05,215.69,189.77,227.13,18.72,11.44,,drone
img_001452.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001452.png,yolo11n_drone_finetuned,0,drone,0.119976,427.92,97.41,455.03,115.13,27.11,17.73,,drone
img_001485.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001485.png,yolo11n_drone_finetuned,0,drone,0.36188,386.34,57.79,405.11,69.99,18.77,12.2,,drone
img_001485.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001485.png,yolo11n_drone_finetuned,0,drone,0.197193,383.12,55.79,407.73,71.36,24.61,15.56,,drone
img_001521.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001521.png,yolo11n_drone_finetuned,0,drone,0.402572,419.13,115.43,446.54,133.75,27.41,18.32,,drone
img_001521.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001521.png,yolo11n_drone_finetuned,0,drone,0.356849,594.74,90.74,609.79,99.73,15.05,8.99,,drone
img_001521.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001521.png,yolo11n_drone_finetuned,0,drone,0.219211,416.45,113.66,450.37,136.35,33.92,22.69,,drone
img_001521.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001521.png,yolo11n_drone_finetuned,0,drone,0.08575,593.76,89.05,613.18,100.86,19.42,11.81,,drone
img_001539.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001539.png,yolo11n_drone_finetuned,0,drone,0.61143,424.02,188.52,459.99,211.62,35.97,23.1,,drone
img_001539.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001539.png,yolo11n_drone_finetuned,0,drone,0.1568,420.58,187.1,463.67,214.77,43.08,27.66,,drone
img_001541.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001541.png,yolo11n_drone_finetuned,0,drone,0.092621,0.0,111.49,72.61,162.28,72.61,50.79,,drone
img_001541.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001541.png,yolo11n_drone_finetuned,0,drone,0.05933,582.01,93.0,591.32,100.1,9.31,7.1,,drone
img_001541.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001541.png,yolo11n_drone_finetuned,0,drone,0.054482,582.52,91.92,591.49,98.72,8.97,6.8,,drone
img_001552.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001552.png,yolo11n_drone_finetuned,0,drone,0.697271,324.17,52.11,394.28,93.53,70.1,41.42,,drone
img_001590.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001590.png,yolo11n_drone_finetuned,0,drone,0.402593,190.43,202.76,208.71,214.4,18.28,11.64,,drone
img_001590.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001590.png,yolo11n_drone_finetuned,0,drone,0.091383,186.7,200.68,211.37,215.93,24.67,15.25,,drone
img_001610.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001610.png,yolo11n_drone_finetuned,0,drone,0.094559,575.05,225.56,582.75,230.84,7.7,5.28,,drone
img_001610.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001610.png,yolo11n_drone_finetuned,0,drone,0.06243,56.38,150.22,124.01,195.26,67.63,45.04,,drone
img_001653.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001653.png,yolo11n_drone_finetuned,0,drone,0.443707,234.69,192.88,268.16,213.96,33.48,21.08,,drone
img_001653.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001653.png,yolo11n_drone_finetuned,0,drone,0.375837,237.24,194.92,265.03,212.4,27.79,17.47,,drone
img_001653.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001653.png,yolo11n_drone_finetuned,0,drone,0.126642,229.25,189.81,271.6,218.08,42.36,28.27,,drone
img_001664.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001664.png,yolo11n_drone_finetuned,0,drone,0.308877,0.03,98.44,15.46,114.63,15.42,16.19,,drone
img_001664.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001664.png,yolo11n_drone_finetuned,0,drone,0.200001,0.0,95.43,17.45,116.01,17.45,20.59,,drone
img_001664.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001664.png,yolo11n_drone_finetuned,0,drone,0.100503,0.12,94.77,19.43,122.08,19.31,27.31,,drone
img_001678.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001678.png,yolo11n_drone_finetuned,0,drone,0.361108,546.45,192.14,575.19,210.33,28.75,18.19,,drone
img_001678.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001678.png,yolo11n_drone_finetuned,0,drone,0.219499,60.77,281.25,105.41,310.07,44.64,28.82,,drone
img_001678.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001678.png,yolo11n_drone_finetuned,0,drone,0.057508,542.84,190.03,578.51,213.95,35.67,23.92,,drone
img_001700.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001700.png,yolo11n_drone_finetuned,0,drone,0.628304,162.09,292.57,216.76,326.12,54.67,33.55,,drone
img_001700.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001700.png,yolo11n_drone_finetuned,0,drone,0.258184,157.4,289.79,223.61,330.62,66.21,40.83,,drone
img_001700.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001700.png,yolo11n_drone_finetuned,0,drone,0.091058,166.47,294.84,211.67,321.95,45.2,27.11,,drone
img_001729.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001729.png,yolo11n_drone_finetuned,0,drone,0.484594,181.48,234.26,210.69,253.32,29.21,19.06,,drone
img_001729.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001729.png,yolo11n_drone_finetuned,0,drone,0.238824,177.6,232.0,213.84,255.11,36.24,23.1,,drone
img_001729.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001729.png,yolo11n_drone_finetuned,0,drone,0.162231,353.14,15.52,386.5,37.72,33.36,22.2,,drone
img_001729.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001729.png,yolo11n_drone_finetuned,0,drone,0.14488,174.49,229.77,218.22,258.43,43.73,28.67,,drone
img_001729.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001729.png,yolo11n_drone_finetuned,0,drone,0.102587,350.0,13.56,390.03,40.01,40.03,26.45,,drone
img_001740.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_001740.png,yolo11n_drone_finetuned,0,drone,0.626539,326.14,129.77,385.98,163.76,59.84,33.99,,drone
